scene_id,im_id,obj_id,score,R,t,time
1,9,3,1.0,0.7003385424613953 0.39556753635406494 -0.5941819548606873 -0.08842535316944122 0.8740736246109009 0.4776779115200043 0.7083128094673157 -0.28199541568756104 0.6471256017684937,-251.74576044082642 -228.46180200576782 864.5610213279724,1.0
1,9,4,1.0,-0.06158020347356796 -0.9951084852218628 -0.07724490016698837 -0.9608632922172546 0.08004748821258545 -0.2652054727077484 0.2700914144515991 0.0578903928399086 -0.9610926508903503,69.1622868180275 -266.36049151420593 876.8317103385925,1.0
1,9,5,1.0,0.8132117390632629 -0.5781798362731934 0.06629306823015213 0.5632768869400024 0.8106079697608948 0.16010551154613495 -0.14630740880966187 -0.09285832941532135 0.9848712682723999,98.17145019769669 -413.16473484039307 882.9913139343262,1.0
1,10,1,1.0,0.6150548458099365 -0.7767884135246277 -0.13530361652374268 -0.7788828015327454 -0.625251054763794 0.04901714622974396 -0.12267470359802246 0.07523743063211441 -0.9895909428596497,336.57369017601013 -203.52056622505188 859.8626852035522,1.0
1,10,2,1.0,-0.08276822417974472 0.901469886302948 0.4248548150062561 0.7743287682533264 0.32654350996017456 -0.542018711566925 -0.6273470520973206 0.28411534428596497 -0.7250615358352661,-123.098224401474 28.871113434433937 797.7675795555115,1.0
1,10,3,1.0,-0.8729740381240845 -0.47786131501197815 0.09779933840036392 0.45769333839416504 -0.8718306422233582 -0.17443661391735077 0.1686210334300995 -0.10751661658287048 0.9797994494438171,-249.4158148765564 -233.82018506526947 826.438844203949,1.0
1,10,4,1.0,-0.20348094403743744 0.965417742729187 0.16298425197601318 0.8955009579658508 0.25081315636634827 -0.36765575408935547 -0.39582008123397827 0.07114159315824509 -0.9155684113502502,73.28032702207565 -264.4462287425995 872.5836873054504,1.0
1,10,5,1.0,0.765426516532898 0.6413344740867615 -0.05303328484296799 0.6271905899047852 -0.761911153793335 -0.16162750124931335 -0.14406394958496094 0.09045200049877167 -0.9854258298873901,98.25333952903748 -416.0172939300537 903.8007855415344,1.0
1,11,1,1.0,0.5757593512535095 -0.8028303980827332 -0.15480338037014008 -0.7835761904716492 -0.595871090888977 0.1759142279624939 -0.23347215354442596 0.020016012713313103 -0.9721574187278748,340.55274724960327 -204.44348454475403 869.6096539497375,1.0
1,11,2,1.0,0.13510629534721375 0.8876399397850037 0.4402744174003601 0.6498168110847473 0.25606387853622437 -0.7156602144241333 -0.7479868531227112 0.382787823677063 -0.5422074198722839,-121.64762616157532 25.40605515241623 799.4515299797058,1.0
1,11,3,1.0,-0.1598411351442337 0.9513389468193054 0.2634483873844147 0.2623251676559448 -0.21634797751903534 0.9404141902923584 0.9516492486000061 0.2194260209798813 -0.21497882902622223,-206.23280107975006 -255.95754384994507 834.042489528656,1.0
1,11,4,1.0,-0.13103598356246948 0.9618306159973145 0.24023211002349854 0.3086855709552765 0.26986002922058105 -0.912079393863678 -0.9420949220657349 -0.04535895586013794 -0.33226457238197327,65.60211628675461 -259.9935531616211 879.278838634491,1.0
1,11,5,1.0,0.7644327282905579 0.6433494687080383 -0.04176029562950134 0.6221888661384583 -0.7531561851501465 -0.21362800896167755 -0.16888944804668427 0.13732151687145233 -0.9760220050811768,94.90125626325607 -411.1568331718445 891.8516635894775,1.0
1,12,1,1.0,0.603395402431488 -0.7915722727775574 -0.0965789332985878 -0.7885903716087341 -0.6103004217147827 0.07522326707839966 -0.11848688125610352 0.030771790072321892 -0.9924786686897278,339.8585021495819 -203.09694111347198 865.6184077262878,1.0
1,12,2,1.0,0.05760929733514786 0.9059010744094849 0.41955244541168213 0.6525031328201294 0.28390008211135864 -0.7025954723358154 -0.7555930614471436 0.31423527002334595 -0.5747480392456055,-118.09426546096802 28.763525187969208 799.2726564407349,1.0
1,12,3,1.0,-0.827278196811676 -0.4686928689479828 0.309738427400589 0.39016953110694885 -0.8760176301002502 -0.28347983956336975 0.4042012691497803 -0.11366613954305649 0.9075799584388733,-247.16787040233612 -228.6980301141739 835.0673317909241,1.0
1,12,4,1.0,0.0417458601295948 -0.996185839176178 -0.0766243189573288 0.9381658434867859 0.06546199321746826 -0.33994075655937195 0.3436600863933563 -0.057695187628269196 0.9373200535774231,66.68887287378311 -276.9061326980591 882.4434280395508,1.0
1,12,5,1.0,0.83488929271698 -0.5503681302070618 0.007404145784676075 0.5417305827140808 0.8240182399749756 0.16589772701263428 -0.09740597754716873 -0.13449516892433167 0.9861152172088623,97.38007932901382 -407.3590636253357 871.8449473381042,1.0
1,13,1,1.0,0.6096590757369995 -0.7844460010528564 -0.11384241282939911 -0.7875139713287354 -0.6157634258270264 0.025631675496697426 -0.09020668268203735 0.0740259438753128 -0.9931681156158447,343.21194887161255 -206.0949206352234 867.3096299171448,1.0
1,13,2,1.0,0.03151112049818039 0.9234923720359802 0.38232043385505676 0.6380293369293213 0.2758518159389496 -0.7189049124717712 -0.769366979598999 0.26658517122268677 -0.5805229544639587,-115.56267738342285 29.036682099103928 810.7564449310303,1.0
1,13,3,1.0,-0.16193221509456635 0.40815460681915283 -0.8984362483024597 0.0990791842341423 0.9125765562057495 0.39672067761421204 0.9818152785301208 -0.024774501100182533 -0.18821518123149872,-277.1259546279907 -276.58843994140625 821.4765191078186,1.0
1,13,4,1.0,0.5077744126319885 0.6556754112243652 0.5587977766990662 0.5906215906143188 0.20725533366203308 -0.779879093170166 -0.6271613836288452 0.7260407209396362 -0.2820170819759369,73.77896457910538 -261.9624137878418 883.4229111671448,1.0
1,13,5,1.0,0.8368788361549377 -0.5473577976226807 -0.005746462382376194 0.5385986566543579 0.8215221762657166 0.1871172934770584 -0.09769927710294724 -0.15968956053256989 0.9823207855224609,98.75944256782532 -409.8197817802429 874.0003705024719,1.0
1,14,1,1.0,0.6193891763687134 -0.7822264432907104 -0.06692320853471756 -0.7814929485321045 -0.6224558353424072 0.04263221472501755 -0.07500486075878143 0.02589409612119198 -0.9968469142913818,340.07686376571655 -202.3889124393463 868.9058423042297,1.0
1,14,2,1.0,-0.3976813554763794 -0.8964798450469971 0.1953798085451126 0.9171589612960815 -0.38240423798561096 0.11218802630901337 -0.025860238820314407 0.22380946576595306 0.9742897152900696,-108.05632174015045 25.972314178943634 847.2644090652466,1.0
1,14,3,1.0,-0.8696339130401611 -0.4662421643733978 0.16234229505062103 0.4429630637168884 -0.8820708990097046 -0.16042053699493408 0.21799224615097046 -0.06759542971849442 0.9736068248748779,-247.0533698797226 -225.30896961688995 830.8647871017456,1.0
1,14,4,1.0,-0.19780540466308594 0.9777587652206421 0.06971903890371323 0.5251935124397278 0.16576620936393738 -0.834681510925293 -0.8276742696762085 -0.12848852574825287 -0.5463021397590637,65.28380513191223 -267.7593231201172 881.2605738639832,1.0
1,14,5,1.0,0.8275584578514099 -0.5613442063331604 -0.0063176145777106285 0.5546097159385681 0.8157840967178345 0.1640252321958542 -0.08692082017660141 -0.13924427330493927 0.9864359498023987,96.72984480857849 -414.11811113357544 880.3817629814148,1.0
1,15,1,1.0,0.6015458703041077 -0.797595202922821 -0.044544368982315063 -0.7960284352302551 -0.6031702756881714 0.050244010984897614 -0.0669422447681427 0.005234481766819954 -0.9977430701255798,341.05274081230164 -203.39807868003845 867.8560256958008,1.0
1,15,2,1.0,0.06961841136217117 0.9005496501922607 0.4291430711746216 0.6632829904556274 0.2795349955558777 -0.6942015290260315 -0.7451233267784119 0.33297255635261536 -0.5778585076332092,-119.51696872711182 28.281740844249725 800.0401854515076,1.0
1,15,3,1.0,0.28236594796180725 0.39762330055236816 0.8730207085609436 -0.08353805541992188 0.9167884588241577 -0.39053845405578613 -0.9556624889373779 0.03734429553151131 0.29208648204803467,-271.0181474685669 -260.6433629989624 837.9841446876526,1.0
1,15,4,1.0,-0.23739376664161682 0.9596694707870483 0.1505950540304184 0.47940772771835327 0.2505735754966736 -0.8410595059394836 -0.8448741436004639 -0.1274658739566803 -0.519557535648346,65.99458307027817 -265.29017090797424 888.201117515564,1.0
1,15,5,1.0,0.7701089382171631 0.6353839039802551 -0.05673921853303909 0.6052207350730896 -0.7558553218841553 -0.24978111684322357 -0.20159347355365753 0.15801888704299927 -0.9666385054588318,98.99985045194626 -410.6791615486145 896.643340587616,1.0
1,16,1,1.0,0.6049335598945618 -0.7791053056716919 -0.1644696146249771 -0.7783075571060181 -0.6221637725830078 0.08455514162778854 -0.1682044267654419 0.07685771584510803 -0.9827513098716736,339.51473236083984 -203.5590410232544 864.9091720581055,1.0
1,16,2,1.0,0.13519185781478882 0.8929353356361389 0.42940589785575867 0.6196510791778564 0.2619791328907013 -0.7398645877838135 -0.7731466293334961 0.36610543727874756 -0.5178909301757812,-123.7911507487297 26.10919624567032 802.0898699760437,1.0
1,16,3,1.0,0.70804363489151 0.37968507409095764 -0.5954104661941528 -0.052955999970436096 0.8693302869796753 0.4913862645626068 0.7041803598403931 -0.31639236211776733 0.6356303095817566,-249.82710182666779 -231.42777383327484 878.6710500717163,1.0
1,16,4,1.0,-0.22780843079090118 0.933264970779419 0.2777043879032135 0.5315110087394714 0.3581523001194 -0.7676085829734802 -0.8158426880836487 -0.027264779433608055 -0.5776307582855225,66.09401851892471 -260.7193887233734 886.2957954406738,1.0
1,16,5,1.0,0.7881070971488953 0.6155139207839966 -0.0054846229031682014 0.596150279045105 -0.7654721140861511 -0.2421928197145462 -0.15327133238315582 0.1876041740179062 -0.9702126979827881,100.91131925582886 -412.7917289733887 895.2690958976746,1.0
1,17,1,1.0,0.5770599246025085 -0.7941560745239258 -0.19057245552539825 -0.7532156109809875 -0.6077114939689636 0.2516999840736389 -0.3157021105289459 -0.001703804126009345 -0.948856770992279,342.26295351982117 -202.71697640419006 867.652177810669,1.0
1,17,2,1.0,0.039195310324430466 0.9134929180145264 0.4049619734287262 0.7487878799438477 0.24150408804416656 -0.6172459125518799 -0.6616498231887817 0.32742390036582947 -0.6745465993881226,-118.45296621322632 31.441614031791687 802.5640845298767,1.0
1,17,3,1.0,0.8097789287567139 0.39336392283439636 -0.43534231185913086 -0.16265824437141418 0.8633979558944702 0.4775838255882263 0.5637379884719849 -0.3159253001213074 0.7631453275680542,-250.27212500572205 -236.19799315929413 876.2423396110535,1.0
1,17,4,1.0,0.7854978442192078 0.49967893958091736 0.36512210965156555 -0.6114856004714966 0.5358229875564575 0.582219123840332 0.09528181701898575 -0.6805987358093262 0.7264342308044434,90.61804413795471 -274.78525042533875 906.7515730857849,1.0
1,17,5,1.0,0.827781617641449 -0.5607197284698486 0.019256005063652992 0.549140453338623 0.8167665600776672 0.17702308297157288 -0.11498795449733734 -0.13596218824386597 0.9840182662010193,102.51475125551224 -413.1943881511688 886.1729502677917,1.0
1,18,1,1.0,0.6083135008811951 -0.7858542203903198 -0.1113010048866272 -0.7886876463890076 -0.614231288433075 0.026296917349100113 -0.08903010934591293 0.07178480923175812 -0.9934387803077698,340.88656306266785 -203.1395137310028 861.3899946212769,1.0
1,18,2,1.0,0.019418073818087578 0.9056017994880676 0.4236840009689331 0.7136050462722778 0.2842554748058319 -0.6402862668037415 -0.7002789974212646 0.3147762715816498 -0.640722393989563,-115.65632373094559 28.94553542137146 799.0393042564392,1.0
1,18,3,1.0,-0.3252451419830322 0.42248788475990295 -0.8460021018981934 0.12409397959709167 0.9059767127037048 0.40473079681396484 0.9374520182609558 0.026652967557311058 -0.3470926880836487,-271.7290222644806 -279.111385345459 828.8392424583435,1.0
1,18,4,1.0,-0.31570520997047424 0.8947751522064209 0.31576552987098694 0.3319379687309265 0.4159054756164551 -0.8466638922691345 -0.8889023661613464 -0.1624816656112671 -0.42831334471702576,67.97072291374207 -257.7595114707947 885.2992057800293,1.0
1,18,5,1.0,0.8133906126022339 -0.5791956186294556 -0.05411205068230629 0.5800022482872009 0.8003362417221069 0.15185223519802094 -0.04464444890618324 -0.15490023791790009 0.9869208931922913,98.83888810873032 -412.1730923652649 880.8327913284302,1.0
1,19,1,1.0,0.5854370594024658 -0.7936877012252808 -0.1652974635362625 -0.7491999268531799 -0.6075563430786133 0.26377052068710327 -0.3097788989543915 -0.030580172315239906 -0.9503166079521179,343.09205412864685 -204.26273345947266 870.7289099693298,1.0
1,19,2,1.0,0.09786900877952576 0.9083948731422424 0.4064977467060089 0.6201484203338623 0.26379305124282837 -0.7388025522232056 -0.7783556580543518 0.3243948221206665 -0.5375224351882935,-118.40774863958359 28.96932326257229 802.6859760284424,1.0
1,19,3,1.0,-0.7786492109298706 -0.47060757875442505 0.41501080989837646 0.3529316484928131 -0.8753542304039001 -0.3304453194141388 0.5187915563583374 -0.11083056032657623 0.8476861715316772,-248.9292174577713 -242.85383522510529 832.8199982643127,1.0
1,19,4,1.0,0.5955849289894104 -0.21784621477127075 0.7731893062591553 0.6725848317146301 -0.391040176153183 -0.6282652020454407 0.43921318650245667 0.8942207098007202 -0.08637755364179611,82.10835605859756 -276.3157784938812 892.0894861221313,1.0
1,19,5,1.0,0.8257366418838501 -0.5636293888092041 0.021936167031526566 0.5530096292495728 0.816612184047699 0.16530266404151917 -0.11108273267745972 -0.12436552345752716 0.9859988689422607,103.93000394105911 -414.69788551330566 883.4853768348694,1.0
1,20,1,1.0,0.6121411323547363 -0.7831854224205017 -0.10910524427890778 -0.7806957364082336 -0.6205096244812012 0.07404012978076935 -0.12568804621696472 0.03985505923628807 -0.9912688732147217,342.33546257019043 -201.6301453113556 862.4715209007263,1.0
1,20,2,1.0,0.09666547179222107 0.8790721893310547 0.4667845070362091 0.7311996817588806 0.2554629445075989 -0.6325232982635498 -0.6752798557281494 0.4024558365345001 -0.6180828809738159,-122.20155447721481 25.322753936052322 801.6999959945679,1.0
1,20,3,1.0,-0.7240020632743835 -0.46562260389328003 0.5089367628097534 0.32805728912353516 -0.8814489841461182 -0.3397444188594818 0.6067944169044495 -0.07901525497436523 0.7909215688705444,-244.0423220396042 -230.2178591489792 824.0674734115601,1.0
1,20,4,1.0,-0.32518479228019714 0.8906824588775635 0.3177099823951721 0.33969393372535706 0.4235670566558838 -0.8397612571716309 -0.882532000541687 -0.1651534140110016 -0.44029700756073,67.74572283029556 -260.1059377193451 887.8757953643799,1.0
1,20,5,1.0,0.834199845790863 -0.5485079288482666 0.057005636394023895 0.5327799320220947 0.8283003568649292 0.17338980734348297 -0.14232347905635834 -0.11427029222249985 0.9832020998001099,102.90301591157913 -412.7632677555084 890.4300928115845,1.0
1,21,1,1.0,0.61549973487854 -0.7823287844657898 -0.09550724923610687 -0.7814294099807739 -0.6215402483940125 0.055277250707149506 -0.10260657966136932 0.040608979761600494 -0.9938926696777344,346.0964262485504 -202.81586050987244 869.8488473892212,1.0
1,21,2,1.0,0.12294136732816696 0.9019588232040405 0.41395103931427 0.6538748741149902 0.2401571422815323 -0.7174763679504395 -0.7465474605560303 0.35887962579727173 -0.5602430105209351,-117.93367564678192 26.034632697701454 804.8845529556274,1.0
1,21,3,1.0,-0.8234359622001648 -0.4722137749195099 0.31459081172943115 0.4230457544326782 -0.8804190158843994 -0.2142304629087448 0.37813428044319153 -0.04331878200173378 0.924736738204956,-245.98564207553864 -236.43402755260468 838.7079834938049,1.0
1,21,4,1.0,0.4624682366847992 0.7291632890701294 0.5044245719909668 0.5649588704109192 0.19612403213977814 -0.8014716506004333 -0.6833333373069763 0.655634343624115 -0.32124608755111694,81.10874146223068 -263.6678218841553 879.9072504043579,1.0
1,21,5,1.0,0.8288231492042542 -0.5594064593315125 0.010796102695167065 0.5459885597229004 0.8128584027290344 0.20287366211414337 -0.12226460874080658 -0.16225183010101318 0.979145348072052,105.5707111954689 -419.00384426116943 889.8972272872925,1.0
1,22,1,1.0,0.6033444404602051 -0.7885367274284363 -0.11910203099250793 -0.7803517580032349 -0.6145515441894531 0.11566133797168732 -0.16439753770828247 0.02315787971019745 -0.9861222505569458,345.81026434898376 -202.12143659591675 875.4621148109436,1.0
1,22,2,1.0,0.06266404688358307 0.8869661688804626 0.4575634002685547 0.7323854565620422 0.2705841660499573 -0.624816358089447 -0.6780005693435669 0.3742663562297821 -0.6326453685760498,-121.50333821773529 26.882972568273544 803.1067252159119,1.0
