scene_id,im_id,obj_id,score,R,t,time
2,157,1,1.0,-0.22395819425582886 -0.8052493929862976 -0.549013614654541 -0.9016026258468628 -0.04272203892469406 0.4304504692554474 -0.37007495760917664 0.5913950800895691 -0.7164469957351685,189.11024928092957 9.738179855048656 597.7483987808228,1.0
2,157,3,1.0,-0.5395958423614502 -0.841680645942688 -0.02024449035525322 0.06747500598430634 -0.019264642149209976 -0.997534990310669 0.8392159342765808 -0.5396317839622498 0.06718757003545761,-20.395176485180855 64.01092559099197 600.3307700157166,1.0
2,158,1,1.0,-0.34471336007118225 -0.6410301327705383 -0.6857500076293945 -0.8327949047088623 -0.12825360894203186 0.5385197997093201 -0.4331572949886322 0.7567241191864014 -0.4896359145641327,166.39597713947296 -58.438464999198914 490.58797955513,1.0
2,158,3,1.0,0.48387962579727173 0.5504521131515503 -0.6803402304649353 0.1800469160079956 0.6981643438339233 0.6929282546043396 0.8564132452011108 -0.45778703689575195 0.23872017860412598,-91.06653928756714 27.15926803648472 493.6460554599762,1.0
2,159,1,1.0,-0.30112552642822266 -0.636325478553772 -0.7102206945419312 -0.8613541722297668 -0.138047456741333 0.48888859152793884 -0.4091363847255707 0.7589682340621948 -0.506531834602356,162.90195286273956 -56.45507574081421 492.7029609680176,1.0
2,159,3,1.0,0.3372463285923004 0.5868787169456482 -0.7360965609550476 0.32226839661598206 0.6626928448677063 0.6760038733482361 0.8845382332801819 -0.46520060300827026 0.03435831144452095,-99.6287390589714 29.741911217570305 492.5439953804016,1.0
2,160,1,1.0,0.1609950065612793 -0.5407047867774963 -0.8256627917289734 -0.8837168216705322 -0.45147591829299927 0.1233448013663292 -0.4394599497318268 0.7097941637039185 -0.550515353679657,175.4002720117569 10.570201091468334 499.2492198944092,1.0
2,160,3,1.0,-0.3376161456108093 -0.9375821948051453 0.0833953320980072 0.03140679746866226 -0.09976866096258163 -0.9945148825645447 0.9407597184181213 -0.3331450819969177 0.0631299689412117,-45.43961584568024 16.854824498295784 561.8029832839966,1.0
2,161,1,1.0,0.22129042446613312 -0.5282868146896362 -0.8197215795516968 -0.8683199882507324 -0.48935213685035706 0.08096345514059067 -0.44390439987182617 0.6938641667366028 -0.5670109391212463,177.8087615966797 14.919325709342957 500.04899501800537,1.0
2,161,3,1.0,0.31135961413383484 -0.8681489825248718 0.38648712635040283 -0.9395347833633423 -0.34224754571914673 -0.01187282707542181 0.14258167147636414 -0.35942143201828003 -0.922218382358551,-25.359099730849266 -35.19570454955101 532.992422580719,1.0
2,162,1,1.0,0.19011013209819794 -0.5294497013092041 -0.8267654180526733 -0.8563836216926575 -0.5012167692184448 0.12405184656381607 -0.4800678789615631 0.6844448447227478 -0.5486984848976135,182.88737535476685 3.0363285914063454 497.9887902736664,1.0
2,162,3,1.0,0.3347913920879364 -0.8763435482978821 0.34631848335266113 -0.9396422505378723 -0.33802881836891174 0.05299939587712288 0.07061998546123505 -0.34315916895866394 -0.9366186261177063,-22.559061646461487 -47.62441664934158 533.0479145050049,1.0
2,163,1,1.0,-0.0030491077341139317 -0.6119250655174255 -0.7909099459648132 -0.8430218696594238 -0.42383822798728943 0.33117276430130005 -0.5378707051277161 0.6677640080451965 -0.514573872089386,164.84969854354858 -90.09554237127304 481.33111000061035,1.0
2,163,3,1.0,-0.06148543953895569 -0.973688006401062 0.21943399310112 -0.899743914604187 0.1492396593093872 0.41010797023773193 -0.4320654571056366 -0.17221872508525848 -0.8852458000183105,-51.083043217659 -67.08996742963791 550.1660704612732,1.0
2,164,1,1.0,-0.03953799232840538 -0.4399750232696533 -0.8971393704414368 -0.8046067953109741 -0.518359899520874 0.2896740734577179 -0.5924901962280273 0.7332974672317505 -0.33351191878318787,168.60735416412354 -68.21209192276001 465.06375074386597,1.0
2,164,3,1.0,0.9397265911102295 0.3322535753250122 -0.08075591176748276 -0.2578279376029968 0.8436769247055054 0.4708866477012634 0.2245856672525406 -0.4216836094856262 0.8784896731376648,-106.99698328971863 -47.24883660674095 508.1712603569031,1.0
2,165,1,1.0,-0.025105606764554977 -0.4607422649860382 -0.8871788382530212 -0.8087283372879028 -0.5123154520988464 0.2889484167098999 -0.5876462459564209 0.7247409820556641 -0.3597533404827118,142.5860971212387 -67.56535917520523 428.6037087440491,1.0
2,165,3,1.0,-0.1284346729516983 0.23849532008171082 -0.9626134037971497 0.43066850304603577 0.8877623677253723 0.16248923540115356 0.8933247923851013 -0.39369797706604004 -0.21673183143138885,-128.14441323280334 -81.99217915534973 457.05366134643555,1.0
2,166,1,1.0,-0.08485206216573715 -0.41291821002960205 -0.9068067073822021 -0.8267654776573181 -0.4787644147872925 0.29536986351013184 -0.5561104416847229 0.7747792601585388 -0.30076250433921814,13.866042718291283 -50.12985318899155 456.70074224472046,1.0
2,166,3,1.0,-0.10978046804666519 0.9009439945220947 0.4198191463947296 -0.9841002225875854 -0.039188917726278305 -0.1732364147901535 -0.13962408900260925 -0.4321620762348175 0.8909213542938232,-197.05966114997864 -69.28177177906036 500.1482367515564,1.0
2,167,1,1.0,-0.14062918722629547 -0.3403864800930023 -0.9297099709510803 -0.8143698573112488 -0.49426546692848206 0.3041437566280365 -0.5630499720573425 0.799899160861969 -0.20769234001636505,62.65608221292496 -81.43903315067291 490.20063877105713,1.0
2,167,3,1.0,0.14167827367782593 0.771285355091095 -0.6205209493637085 0.9835927486419678 -0.03896350413560867 0.17614509165287018 0.1116805151104927 -0.6352958083152771 -0.7641509175300598,-148.35761487483978 -88.45837414264679 543.4549450874329,1.0
2,168,1,1.0,0.046544063836336136 -0.09952129423618317 -0.9939462542533875 -0.8517975807189941 -0.5237206220626831 0.012551152147352695 -0.5217991471290588 0.8460569381713867 -0.10914809256792068,121.26288563013077 -23.426994681358337 494.01840567588806,1.0
2,168,3,1.0,-0.6183190941810608 0.7792755961418152 0.10203413665294647 0.028291568160057068 0.15181201696395874 -0.9880045652389526 -0.7854177951812744 -0.6080152988433838 -0.11591518670320511,-85.84139496088028 -87.83184736967087 583.4202766418457,1.0
2,169,1,1.0,-0.004199203569442034 -0.15155233442783356 -0.988440215587616 -0.8468297123908997 -0.5251699090003967 0.08411911875009537 -0.5318474769592285 0.8373938202857971 -0.1261337250471115,122.88697808980942 -29.88847717642784 492.70734190940857,1.0
2,169,3,1.0,-0.33423101902008057 -0.32656243443489075 0.8841077089309692 0.8896421790122986 -0.41901788115501404 0.18155092000961304 0.31116923689842224 0.8472195863723755 0.4305724799633026,-170.55997252464294 -28.648309409618378 592.804491519928,1.0
2,170,1,1.0,0.04152451455593109 -0.14549770951271057 -0.9884868264198303 -0.8622536659240723 -0.5050405859947205 0.0381164513528347 -0.5047717690467834 0.8507434129714966 -0.1464274674654007,127.19039618968964 -14.752695336937904 492.4311935901642,1.0
2,170,3,1.0,-0.661949872970581 0.7044605612754822 0.256041944026947 -0.24791592359542847 0.11659662425518036 -0.9617395401000977 -0.7073612809181213 -0.7001004219055176 0.09746585786342621,-79.52924072742462 -64.62868303060532 565.9621953964233,1.0
2,171,1,1.0,-0.034108083695173264 -0.1691836267709732 -0.9849941730499268 -0.8819446563720703 -0.4585069417953491 0.10929334163665771 -0.47011736035346985 0.8724381327629089 -0.13357175886631012,128.54927778244019 0.06615463644266129 494.6881830692291,1.0
2,171,3,1.0,-0.6909127831459045 0.6899129152297974 0.2160084992647171 -0.25368762016296387 0.04841778799891472 -0.9660736322402954 -0.6769652962684631 -0.7222713232040405 0.14156989753246307,-81.11278712749481 -31.017350032925606 566.0126805305481,1.0
2,172,1,1.0,-0.09807717055082321 -0.15031373500823975 -0.9837615489959717 -0.8848114609718323 -0.4392947852611542 0.15533427894115448 -0.45551013946533203 0.8856781721115112 -0.08991458266973495,127.47585773468018 -3.6868671886622906 493.85127425193787,1.0
2,172,3,1.0,-0.01605367474257946 0.9759786128997803 0.217274472117424 0.9234658479690552 -0.06883981078863144 0.3774542510509491 0.383344441652298 0.20670513808727264 -0.9001777768135071,-104.8130989074707 -7.319751661270857 684.783399105072,1.0
2,173,1,1.0,-0.08024906367063522 -0.18742413818836212 -0.9789955615997314 -0.8819159269332886 -0.4443659782409668 0.15736311674118042 -0.46452590823173523 0.8760199546813965 -0.129632368683815,124.6945858001709 -8.717852644622326 494.8996901512146,1.0
2,173,3,1.0,-0.7306872010231018 0.6826943159103394 0.00496539194136858 -0.0066768028773367405 0.00012688137940131128 -0.9999776482582092 -0.6826797127723694 -0.7307040691375732 0.004465504549443722,-85.69727838039398 -39.84159603714943 568.6179399490356,1.0
2,174,1,1.0,0.24430903792381287 -0.2776905298233032 -0.9290860891342163 -0.8598535060882568 -0.5049760341644287 -0.0751737654209137 -0.44829121232032776 0.8172436356544495 -0.36214348673820496,53.726617246866226 11.530211195349693 515.2173638343811,1.0
2,174,3,1.0,-0.9541442394256592 -0.11738085746765137 -0.27537304162979126 -0.23729181289672852 -0.2642096281051636 0.9348185658454895 -0.18248605728149414 0.9572957158088684 0.22424057126045227,-187.68389523029327 -6.198327522724867 590.9594297409058,1.0
2,175,1,1.0,-0.44844579696655273 -0.07750163972377777 -0.8904436230659485 -0.8325508832931519 -0.3262467384338379 0.4476853907108307 -0.3252006471157074 0.9421021342277527 0.08177986741065979,231.7882925271988 -54.41717430949211 447.1467137336731,1.0
2,175,3,1.0,-0.8814098238945007 0.46460920572280884 0.0851769670844078 -0.22050102055072784 -0.24523872137069702 -0.9440536499023438 -0.41772720217704773 -0.8508796691894531 0.31860262155532837,49.08347874879837 -7.799790240824223 578.661859035492,1.0
2,176,1,1.0,-0.16300378739833832 0.029747137799859047 -0.9861767292022705 -0.819134533405304 -0.5612351298332214 0.11846444755792618 -0.5499531030654907 0.8271216750144958 0.11585035175085068,262.6667320728302 -76.63023471832275 428.081214427948,1.0
2,176,3,1.0,-0.8778389692306519 0.46731701493263245 0.10494475811719894 -0.06301365792751312 0.10452086478471756 -0.9925243258476257 -0.47479248046875 -0.8778896331787109 -0.062305133789777756,70.50200551748276 -119.25330013036728 553.8637638092041,1.0
2,177,1,1.0,-0.1753561943769455 0.02560017816722393 -0.9841720461845398 -0.8232870697975159 -0.5519842505455017 0.13233211636543274 -0.5398597121238708 0.8334614634513855 0.11787009239196777,261.801153421402 -76.17022842168808 429.00675535202026,1.0
2,177,3,1.0,0.06115436926484108 0.4503169357776642 -0.8907719254493713 0.9830172657966614 0.12753057479858398 0.13195852935314178 0.17302383482456207 -0.8837140202522278 -0.43487027287483215,59.050302952528 -122.44925647974014 545.9902286529541,1.0
2,178,1,1.0,0.1398698091506958 -0.012633699923753738 -0.9900894165039062 -0.8979623913764954 -0.4229791462421417 -0.12145780771970749 -0.417252779006958 0.9060512781143188 -0.07050659507513046,203.55293154716492 75.00579953193665 479.0906310081482,1.0
2,178,3,1.0,-0.3666688799858093 0.6318960785865784 -0.6828331351280212 0.9237692952156067 0.16012825071811676 -0.3478640019893646 -0.11047297716140747 -0.7583311796188354 -0.6424400806427002,2.6347781531512737 -7.981069386005402 614.6535277366638,1.0
2,179,1,1.0,-0.22085830569267273 0.051310308277606964 -0.9739553928375244 -0.9252200126647949 -0.3269243836402893 0.19258366525173187 -0.30852818489074707 0.9436565637588501 0.11967720836400986,260.4571282863617 69.86665725708008 455.5809497833252,1.0
