scene_id,im_id,obj_id,score,R,t,time
1,110,1,1.0,-0.020378336662577046 0.013955585739109988 -0.9996949359787444 -0.4174591940921672 -0.9086860774405363 -0.004175396226721723 -0.9084671401117301 0.41724675468169936 0.024343398382413617,198.54145017813627 44.9918953202283 397.88222564425985,-1.0
1,111,1,1.0,0.13773491658659942 -0.004235755953051701 -0.9904600704341332 -0.5579019202438888 -0.8265968680501588 -0.07404772189507025 -0.8183975440707673 0.5627785320187457 -0.11621438705152543,116.32681613259808 94.60040992209677 470.06616986154785,-1.0
1,112,1,1.0,0.1728489703823216 -0.026811792082408636 -0.984583343980133 -0.5539083694916878 -0.8292233241949137 -0.07466054391843782 -0.8144376904618493 0.5582739528371952 -0.15818167383961423,99.57370505673207 76.9208097931902 463.8442328853114,-1.0
1,115,1,1.0,0.30491895311075967 -0.8118201278242071 -0.49796838463232407 -0.9089296188793586 -0.404187084933989 0.10237064176993463 -0.2843789372609409 0.4214034651400631 -0.8611316621808105,-69.34677699795955 205.61878765397728 748.3560262673298,-1.0
1,116,1,1.0,0.14382664519103938 -0.7073701437620602 -0.6920559051457721 -0.882483914735568 -0.40813678990231694 0.23376591060550161 -0.4478125013508204 0.5771064377064898 -0.6829437189048941,7.36052896907434 56.98392022255209 689.3175893388617,-1.0
1,118,1,1.0,0.2952455947265712 -0.6802391243570719 -0.6708984815070582 -0.7814680522279706 -0.575924643242139 0.2400385149375755 -0.5496705578267536 0.45341541548599656 -0.7016243573722956,275.82016851799744 -8.833344477896562 783.9657538764322,-1.0
1,122,1,1.0,-0.1641284667433328 -0.2904759185146626 -0.9427012183971895 -0.5211721106658366 -0.7858544937557159 0.3328848835679753 -0.8375210310604739 0.5459454692613637 -0.022406854406401,125.20556943069595 -20.099420575910017 434.7934780609936,-1.0
1,123,1,1.0,-0.12776439095475167 -0.27177657140169204 -0.9538415778530009 -0.5321542015779166 -0.7927823263936189 0.2971667691732902 -0.8369517107616973 0.5455581345696006 -0.04333769327047887,127.03454584781379 -18.9330252354725 441.43017783423886,-1.0
1,124,1,1.0,0.47474388213874474 -0.29359815221389585 -0.8297098115536657 -0.5990902126782047 -0.7984103103345996 -0.06026519247950515 -0.6447551189754269 0.5256815589004378 -0.5549321897195987,-5.61162007556227 96.96789153458293 511.18009372127403,-1.0
1,125,1,1.0,-0.7415837165835576 0.4430946386647175 -0.5037069907046172 -0.3874621612910873 -0.8958373913009592 -0.21759697129034622 -0.5476556079013135 0.03380102858901994 0.836020828449009,13.18471691351364 89.42530859716298 1134.574283855806,-1.0
1,127,1,1.0,-0.5711150337164732 -0.24858527827659693 -0.78232536561662 -0.4218757779173221 -0.7286613749475497 0.5395122136395065 -0.7041650703277504 0.638167658287141 0.31127735806932777,30.68255036459393 -27.803592670046477 446.3733393194335,-1.0
1,128,1,1.0,0.09871074330714602 -0.2838656240511101 -0.9537696245099364 -0.2620050094573905 -0.9320468125043933 0.25028406725086044 -0.9600049813282138 0.22518669317362958 -0.16637724917350338,53.05895164176474 40.55247797635343 508.65998020748935,-1.0
1,129,1,1.0,0.46196785636542925 -0.1377665370003518 -0.8761313149112184 -0.17103636249079707 -0.9831570247859597 0.0644113912280777 -0.8702483912027914 0.12009432083554376 -0.4777500305724772,-201.45105224309214 166.92656736721077 710.8049666334382,-1.0
1,130,1,1.0,0.4044476629485275 -0.1610426837149811 -0.9002707048201393 -0.1374347638780571 -0.9838985959304775 0.11425952303338996 -0.9041757426591672 0.07751649468281985 -0.4200683509130766,-153.0307582318801 109.52339372825874 696.8679298839494,-1.0
1,131,1,1.0,0.08415587727194074 -0.544907159070351 -0.8342625344065676 -0.9437910706236766 -0.31216248465945995 0.10868761742832872 -0.31965012643764823 0.7782228287355182 -0.5405488187974181,248.82310722843528 -43.92869526915374 427.4851722464538,-1.0
1,132,1,1.0,0.08124425937102031 -0.5247823578775037 -0.8473504866227328 -0.9248397620496427 -0.3566425756537772 0.1322024499130039 -0.37157877341314166 0.7729227322906007 -0.5143147529064451,256.8349032006041 -68.13909514895549 463.0649814620953,-1.0
1,133,1,1.0,-0.0026903808750945446 -0.8602570661375059 -0.5098534515046826 -0.9681168865195703 -0.12547063741332987 0.21681054675164257 -0.25048444240391543 0.4941810390004695 -0.8324918286722194,256.92219822332464 -25.886865205553075 677.5836315210415,-1.0
1,134,1,1.0,-0.04774857587279724 -0.8538053163921084 -0.5183980663570142 -0.9533210227572955 -0.11596473122972106 0.2788031719328222 -0.298159522858325 0.5075122292234839 -0.8084134066908502,177.8152795825695 -75.40069912115267 651.4032143818021,-1.0
1,135,1,1.0,-0.06058266820619085 -0.9949276585477779 -0.08030376435544656 -0.5743306441785344 -0.03105426017897872 0.8180341949345431 -0.8163786201698868 0.09567960692526278 -0.5695360931039742,-80.12253595370264 -152.00137503640386 618.7382206170548,-1.0
1,136,1,1.0,-0.09483498489978853 0.7426404519279405 -0.6629415395035384 -0.6604731287279769 -0.5452024980200121 -0.516264934293446 -0.7448366074967948 0.38889509551163426 0.5421983334718607,-67.0311528344493 5.3267981155250155 508.07799400197126,-1.0
1,137,1,1.0,0.19546502189626797 0.6918228612752757 -0.6951075843579768 -0.7303257335013484 -0.3703635768922538 -0.5739818323756362 -0.6545362848618927 0.6198483278419537 0.43286291394704285,-143.35693454360754 91.54639755367735 554.9497486736658,-1.0
1,138,1,1.0,0.1420751598050506 0.8280732247255774 -0.5423185258304877 -0.3756230752143198 -0.46179482205551503 -0.8035252626328888 -0.9158176425101818 0.31786833251410695 0.24543383803337793,-91.17348617034932 -126.09243362855693 471.18578471566394,-1.0
1,144,1,1.0,0.2731510142356348 -0.30039345211078894 -0.9138666737281799 -0.4042509056959146 -0.8978846465934005 0.1743111202874826 -0.8729087745383691 0.321818171240854 -0.36669242696450044,93.80940203064027 11.785024265449907 426.2242535692357,-1.0
1,145,1,1.0,0.3527500771255395 -0.31286892438755176 -0.8818619048584093 -0.4261190802732403 -0.8927614606269851 0.14628569255487645 -0.8330605695356212 0.32417589449517753 -0.44824109239697985,117.04356066169323 68.62600504809689 479.22831063353385,-1.0
1,146,1,1.0,-0.5836023829554918 -0.27711344927983883 -0.7632931251078459 -0.5061427108965874 -0.6109073734807828 0.6087788902656408 -0.6350022163858369 0.7416200626028409 0.21626804648406373,184.65238286642054 13.966139433866575 407.0506184103905,-1.0
1,147,1,1.0,-0.5163120875073113 -0.3088483789996326 -0.7987706223210402 -0.5375783282200319 -0.6091753765715935 0.5830222136479989 -0.6666568602527077 0.7304231919703513 0.14849441507964278,171.80061707078178 29.711951494734585 429.1939412008896,-1.0
2,148,1,1.0,0.038173308839682396 -0.8506069528006163 -0.5244145405492494 -0.9085851877758714 -0.24799465785348462 0.3361124904409498 -0.41595162584910605 0.4636447578948599 -0.7823156545986423,127.41607017505952 -64.65495534427774 619.707496750735,-1.0
2,148,3,1.0,0.13470679864338164 -0.47807397399169216 -0.8679281962184671 -0.9277373898777301 -0.3685392127417554 0.059010033846317034 -0.3480767355370187 0.7972603866137322 -0.49317183832252065,130.90690939249623 -96.69506080349842 712.8376362677354,-1.0
2,149,1,1.0,0.05209793445499944 -0.8597036311643019 -0.5081293848897505 -0.9124407086929393 -0.24777867279147314 0.3256649849609604 -0.4058789947083354 0.4466714630157268 -0.7973373475398862,127.38178172864062 -61.77499298942627 608.3468598377254,-1.0
2,149,3,1.0,0.1597560901460442 -0.4884954950076565 -0.8578170801624748 -0.9276581170014488 -0.3714152479360655 0.038744439109596296 -0.3375328274739736 0.7895713172081518 -0.5124926588933827,131.26821968059178 -94.36688050444347 704.7480768444123,-1.0
2,150,1,1.0,0.06961583760972523 -0.861432952866217 -0.5030774322806449 -0.9212198130570259 -0.24901132111610946 0.29891038454223745 -0.3827632312344995 0.4426360013286314 -0.8109042354943801,126.18689650734332 -61.53247181743568 614.0237058055221,-1.0
2,150,3,1.0,0.18418466792569343 -0.4897153055087649 -0.8522059185734157 -0.92851182376488 -0.3710900554371767 0.012568368408420516 -0.3224000639421753 0.7889683709161541 -0.5230555500747422,129.1435926713837 -93.74427059478509 707.3520579953798,-1.0
2,151,1,1.0,0.48562346253442334 -0.2877576184925902 -0.8254486087186474 0.1442128742065484 -0.9049577028608154 0.40031762757335876 -0.8621905239267966 -0.31344394878885284 -0.39797033987281905,3.2487808121040107 76.46955237866085 443.59199983930984,-1.0
2,151,1,1.0,0.42719728119264866 -0.6478916373909444 -0.6306654494583402 -0.8457541288484111 -0.5329695373613401 -0.025365838852762668 -0.3196911579594821 0.5442241251945013 -0.775640164689017,168.83967899115714 81.18106485473376 639.6522456655179,-1.0
2,151,3,1.0,0.9350522876601526 -0.24949939487290299 -0.2518477145013816 0.02409426099992254 -0.6640421653453942 0.7473068106408957 -0.3536900987140887 -0.7048390274392126 -0.614902642269622,-21.7998281754898 42.73167889804405 343.84657339722384,-1.0
2,151,3,1.0,0.3403419946133026 -0.20549091735002195 -0.9175733265463226 -0.8945856524304312 -0.3713311561717377 -0.2486557518373142 -0.2896270656693842 0.9054759275335853 -0.31020881271965045,190.91443541599898 61.09907123067338 739.680177377992,-1.0
2,152,1,1.0,0.34802817497017935 -0.32247487278471443 -0.8802762894963204 -0.4158630739435696 -0.8946419400904835 0.1633208583168147 -0.8401989604594454 0.3092341434150151 -0.4454659935272832,-16.335152866296497 35.799162992128736 395.4878711959336,-1.0
2,152,1,1.0,0.4161762337802344 -0.6547490727231986 -0.630952450034558 -0.8506911043779382 -0.5254262014104625 -0.015872989750395583 -0.32112612377186606 0.5433515976230159 -0.7756591093977898,173.23982408066738 75.41316459219213 644.3524428291163,-1.0
2,152,3,1.0,0.8516884552765449 -0.26474936520136094 -0.4522549599220873 -0.4950066488655013 -0.6897311265325277 -0.5284310652025643 -0.1720325339219265 0.6739278497863452 -0.7184887337702341,-20.3548492810898 31.515270440030267 567.0905098149838,-1.0
2,152,3,1.0,0.35748821625723837 -0.15542622516079369 -0.920893513805741 -0.9021942140316574 -0.3122927328302486 -0.2975211743543896 -0.24134575903673605 0.9371851138135312 -0.25186561305843347,161.40887512079482 43.93546001745859 635.8926922568762,-1.0
2,154,1,1.0,-0.4198176438736777 0.5241300942094556 -0.7409728674090175 -0.8123907810386943 0.14701848850750066 0.5642754495105298 0.40469045550357907 0.8388523161921635 0.3640775011496159,13.33214480987336 -38.76097144358015 53.67618568057352,-1.0
2,154,3,1.0,0.4833435758528133 0.6449425442521399 0.5919696802163037 0.8228694186358398 -0.10392764410395278 -0.5586456521489426 -0.29877233398648406 0.7571315337539305 -0.5809362555734406,56.85737868778595 -9.499612602299234 75.93953195382012,-1.0
2,155,1,1.0,-0.09552121314782014 -0.8184549693616481 -0.5665749385262218 -0.9943702939369197 0.05223142116710533 0.09219325994164593 -0.04586301750400018 0.5721917001932897 -0.8188365171725918,204.2902416085449 84.70656495694756 634.574992492264,-1.0
2,155,1,1.0,-0.02245040239259144 -0.689683934671787 -0.7237624262753993 -0.6888917616550035 -0.5139702713451219 0.5111386317793712 -0.724516473350521 0.510069240818405 -0.46357874133167454,5.732527877094968 94.31760364207399 355.67677738596234,-1.0
2,155,3,1.0,-0.20969065271579346 -0.5448974807240821 -0.8118599421477657 -0.9748149931279508 0.05202422076319235 0.21686219040426558 -0.0759312803565027 0.8368872181808797 -0.5420832267363478,284.99812228318007 70.44666911187224 931.7762085803879,-1.0
2,155,3,1.0,0.24031841713128088 -0.7371732197117681 -0.6315241108044104 -0.8900302112043817 -0.4269991963819455 0.15974326099293426 -0.38741874184272457 0.5236862900906976 -0.758722207425117,8.888209700122047 155.91096063159085 593.8109160216087,-1.0
2,156,1,1.0,-0.3003537317575875 -0.6915303802259615 -0.65694243967324 -0.9170770840359842 0.020026078531034885 0.39820670274962194 -0.2622160516737066 0.7220697261367537 -0.6402015720391865,192.0555463720827 14.082124718946867 616.9537835723927,-1.0
2,156,3,1.0,-0.2439613428381554 -0.3414580304580142 -0.9076834672044749 -0.9562625817798183 -0.07105531493592632 0.2837481575396604 -0.16138382164393 0.9372073173290365 -0.30918878772767655,201.53451177775116 -9.464065051029577 727.8942696001714,-1.0
2,157,1,1.0,-0.16666451155195916 -0.8515628206727762 -0.4970550301897888 -0.9621306384079736 0.030172771473450544 0.27091371042875567 -0.21570251557599326 0.5233835747417337 -0.8243434105181847,216.31397085424857 6.676103357547527 721.9272288092832,-1.0
2,157,3,1.0,-0.19563812025153826 -0.8784717158567369 -0.4359050015131338 -0.9350188953222657 0.033042477702146744 0.35305503828388196 -0.2957454839803557 0.4766504370154545 -0.8278520215583226,373.7653896701702 -59.945638437603215 1268.362162349522,-1.0
2,158,1,1.0,-0.26320343521003975 -0.64252427351813 -0.7196433211207021 -0.9202387532263105 -0.056733591197201116 0.3872233679549244 -0.2896283631727395 0.7641621932350935 -0.5763432602850591,187.1954984642386 -66.1576436940298 570.3423640685198,-1.0
2,158,3,1.0,-0.32282410537403033 -0.015525896737144829 -0.946331624495327 -0.9343235468845514 -0.15437361718028209 0.32126048007146374 -0.15107649296475129 0.987890546998595 0.035329313951565466,81.40737967303609 -21.05824371702639 275.36592516384746,-1.0
2,159,1,1.0,-0.2445544757692597 -0.641902956118745 -0.7267418408948525 -0.9276576499812557 -0.06325546382019931 0.36803536613774723 -0.28221338170341403 0.7641723242979347 -0.5799967809950459,185.43881187089454 -63.39750760674981 571.1738071943107,-1.0
2,159,1,1.0,0.06315685396214876 -0.6279815053649149 -0.7756612925222058 -0.5650484805777041 -0.6631432968610207 0.4908779710122712 -0.8226368739574171 0.4072839264541526 -0.396722039793174,-39.17948866498761 18.54142129974253 303.6132032892691,-1.0
2,159,3,1.0,-0.3068621297033262 -0.014661281376776858 -0.9516410458688351 -0.9396559653618652 -0.15425122096448585 0.3053739143915648 -0.15126896612921076 0.9879228753598921 0.033557297668963426,79.7711707572654 -19.36108251460508 274.01412764596074,-1.0
2,159,3,1.0,0.2141144148777243 -0.6664519128933354 -0.7141406480115692 -0.7745920001840195 -0.5612588721538017 0.2915402402406267 -0.5951153254559066 0.49074466500356023 -0.6364019352406574,-66.97841763773852 27.93782290699756 499.2069278926825,-1.0
2,160,1,1.0,0.24938376333201306 -0.3397653470567638 -0.906844665599219 -0.44073204331825494 -0.8736515100816759 0.20612691460487007 -0.8623009941887335 0.3482707967536244 -0.3676199770819282,-37.492788363837555 4.644146857828773 323.7300887285231,-1.0
2,160,1,1.0,0.15746720499738776 -0.5711735631517376 -0.8055835401166406 -0.9231544032780672 -0.374841687255007 0.08532090719240798 -0.35069933997460956 0.7302427474835802 -0.5863066626681003,193.19232124064706 12.668436206517502 541.8203266507707,-1.0
2,160,3,1.0,0.604960769674756 -0.3453103583932279 -0.7174839535075802 -0.6022708828889858 -0.78785949394745 -0.12863592585661837 -0.5208572268661044 0.5099393828517351 -0.6845944602742146,-58.72046913805943 -13.307452428673532 483.63797552839725,-1.0
2,160,3,1.0,0.2130670806964744 0.11774867625658242 -0.9699163202891805 -0.9701587561757052 -0.09209362653387004 -0.2243005835200797 -0.11573420816288543 0.9887638814154076 0.09461278914209847,67.15984349878588 -10.87758733556043 277.4020341117699,-1.0
2,161,1,1.0,0.12600253094968095 -0.19852718521106258 -0.9719620974742004 -0.4138918989922369 -0.9009430339099592 0.13036543099195383 -0.9015635630075532 0.3858608640187423 -0.19568989620272936,-33.08605576093686 -6.278598218766618 313.7011128004153,-1.0
2,161,1,1.0,0.20500170301559495 -0.5833980923416026 -0.7858886483547687 -0.907513529761616 -0.41404138585512845 0.07063231624955624 -0.36659718365028215 0.6987248361489263 -0.614320851256359,202.78363233963546 13.475781442859056 556.7917507753186,-1.0
2,161,3,1.0,0.8146340379305228 -0.3194537829569428 -0.4840667978693754 0.007014162687349668 -0.8291457924370624 0.558988422425466 -0.5799329148848232 -0.45876631898867015 -0.6732096841213577,-50.41245569958225 -13.263598342683327 342.3828647163728,-1.0
2,161,3,1.0,0.22412232950406885 0.022755431388347014 -0.9742953206086951 -0.9642651131957853 -0.13975749402363652 -0.22507917348735862 -0.1412868461364642 0.9899242562977045 -0.009380506502724928,101.02981870199932 -6.1648636874216285 319.49670269599204,-1.0
2,162,1,1.0,0.26725041812250694 -0.29305606851999166 -0.9179843978613969 -0.3932913172641378 -0.9028514870263551 0.17372717731816917 -0.8797153822560935 0.3146066322853115 -0.35654384463079714,-30.662180364670796 -4.73606811276694 332.5948778966662,-1.0
2,162,1,1.0,0.1611000952444427 -0.5745743105281838 -0.8024407274019028 -0.9028200518716265 -0.41425399512416705 0.11536715937467168 -0.39870128323187815 0.7058739187735508 -0.5854735669050524,208.19040492138336 1.7327765823808217 568.6367733893516,-1.0
2,162,3,1.0,0.6499715232961788 -0.3025955709589895 -0.6971175936239504 -0.5291408490453744 -0.8386188131913969 -0.12933850174249426 -0.5454786712380095 0.45293973837306 -0.7051940248094557,-47.449415541010964 -13.080446799730545 552.3486025423384,-1.0
2,162,3,1.0,0.16643702015283296 0.059721236583830384 -0.9842418870498979 -0.9695382152881755 -0.17200214383922235 -0.174387246123479 -0.17970633661188723 0.9832846161796744 0.0292744968517909,102.61874533162224 -8.58668544772443 349.2525809497194,-1.0
2,163,1,1.0,-0.008959665525586136 -0.630706202266019 -0.7759699806157742 -0.8777026151203915 -0.3668538760529698 0.3083121032910291 -0.47912195086897824 0.6838332545643621 -0.550285595075336,183.03643591027242 -98.68943328219588 543.9629601560756,-1.0
2,163,1,1.0,0.2084421259893613 -0.47840626639728584 -0.8530412208005215 -0.36806016836869443 -0.8464515946702669 0.38477449284037846 -0.9061366301907473 0.23376728203914973 -0.3525184608989794,-43.18198599677029 -34.29387641286603 320.5888478686142,-1.0
2,163,3,1.0,-0.024778553345708776 0.009146636407877773 -0.9996511203097389 -0.9574150993403379 -0.28794312582397447 0.021097010353369416 -0.2876497016324288 0.9576038300535045 0.015891941908837914,85.25679252552872 -65.26254368559198 333.9906439103765,-1.0
2,163,3,1.0,0.5066839639703228 -0.46921104877486136 -0.7232650636958177 -0.6395644951947778 -0.7671341424123375 0.04962322068887148 -0.5781250877981076 0.43743136519102294 -0.6887852957239639,-70.10533641631405 -70.67680971183812 468.2432457067201,-1.0
2,164,1,1.0,-0.10543037618392026 -0.4794078680300122 -0.8712362089861938 -0.801062772509366 -0.47817794625463517 0.36006150337866805 -0.5892222588101406 0.7358763128315908 -0.3336213151704458,198.16158926557873 -76.56603379809243 537.7232405148017,-1.0
2,164,3,1.0,-0.20966785296462853 0.004093750622379211 -0.9777640986654423 -0.9189042066174979 -0.34256538492084804 0.19561190177158916 -0.334147348476491 0.9394850708020182 0.07558671342410306,137.803645711849 -79.8230647704037 420.62069279868,-1.0
2,165,1,1.0,-0.011196456414578893 -0.4630157123048141 -0.8862793518539298 -0.8765575449846567 -0.42195692223506776 0.23151506669843436 -0.48116682106544695 0.7794670011852808 -0.4011354937785955,162.27838604965672 -78.61166311814377 479.1093454512494,-1.0
2,165,3,1.0,-0.044152036950696805 0.06131656539293273 -0.9971413522873871 -0.9468251513452292 -0.3209827233919686 0.022186123229600674 -0.3187047699881325 0.9450980743247176 0.07222810737187102,64.51182719537651 -30.08324321022095 225.99411659295373,-1.0
2,168,1,1.0,-0.5563355386996209 0.40275776712689787 -0.7268266295333146 -0.8189096593257745 -0.4141488726097719 0.3973256613648294 -0.14098843301046599 0.816251733434613 0.5602279620138961,149.56792961147826 -56.39438360260472 625.7628381470503,-1.0
2,168,3,1.0,-0.5700912215030601 0.28810793769595544 -0.76940874403774 -0.8155471664266263 -0.31174273039156614 0.48754414095701326 -0.09939224566659932 0.9054337558786919 0.4126874061765823,124.55436734633653 -65.37351256589847 531.2964384215089,-1.0
2,169,1,1.0,-0.8023852282920512 0.5939054746118702 -0.058772720243001925 -0.5105610208814944 -0.6321002245562888 0.5829037228156427 0.3090394624884648 0.4977203967509655 0.810412868409,373182.9260694912 -249713.0564112387 1741138.9478176802,-1.0
2,169,3,1.0,0.8986062701076265 -0.43256280358113064 -0.07345877947046975 -0.024693094047942926 -0.21701931232492283 0.9758549426960734 -0.43806052370602666 -0.875095445672099 -0.20569622878009175,39600.845669774986 -5256.408108465386 164461.14619911762,-1.0
2,170,1,1.0,-0.8666052590263796 0.35539928199760895 -0.3502665775996982 -0.49306977787315553 -0.7177410995339347 0.49166035856873325 -0.07666498011438089 0.5987813160039334 0.7972348565063241,4756.210763450291 -1565.0757796052335 19901.37367473281,-1.0
2,170,3,1.0,-0.6427530073712439 0.385070377582258 -0.6622608064983757 0.6031541681883082 -0.27860830624521515 -0.747383744195873 -0.47230670216744924 -0.8798285151095236 -0.05318047656686431,43233.11044883148 -60283.789795898585 231085.91703321817,-1.0
2,171,1,1.0,0.587423808879268 -0.6979909947700921 -0.40956298658647194 -0.7834083856943238 -0.6173868749951261 -0.07144751785448175 -0.202989088341189 0.36282505123490316 -0.9094797481037183,310509.2070237624 -67947.46245824499 1349352.1525347012,-1.0
2,171,3,1.0,-0.9540016901744195 0.06302012486716552 -0.2931027789122405 -0.15149340027878797 -0.94498972246439 0.2899037324848478 -0.25870934427716713 0.3209717873869947 0.911068925430605,177948.98700126636 -40960.93271585401 745210.6864734186,-1.0
2,172,1,1.0,0.7408961373636407 -0.6088171989985969 -0.28357456134699405 -0.6100863078264291 -0.786633657738808 0.09487984778223073 -0.28083377760225486 0.1027088443901819 -0.9542448756171975,346.0331161895908 -58.22555086438977 1434.0627413735829,-1.0
2,172,3,1.0,-0.9911921901460197 0.1319228941534413 -0.011592764627843179 0.07591309117095903 0.4942679635202665 -0.8659886736132283 -0.1085137999629831 -0.8592412526384594 -0.4999292199720727,2.663679997340663 -5.596779911114763 20.43908602431017,-1.0
2,173,1,1.0,-0.7257859403770969 0.29947960609073865 0.6193115002054047 -0.2769127071581885 -0.9512940489421873 0.13549533224986982 0.6297254333161845 -0.07315461696239872 0.7733655543478953,989.5446226132394 -511.64004546090234 5645.88378568189,-1.0
2,173,3,1.0,0.41597888013831474 -0.005562823658985583 -0.9093572599764149 -0.9087991768399777 -0.03810104700608774 -0.4154905129988162 -0.03233616325189481 0.9992584076253646 -0.020904720427881496,1002958.826099603 -856168.6246271139 4837720.42196577,-1.0
2,174,1,1.0,-0.7684530876279522 0.6368325429957957 -0.06264315043621721 -0.6298911701428178 -0.7700447687737728 -0.10133196859954083 -0.11276952554293326 -0.0384104968160344 0.9928784758686059,20.609189911554935 22.651400831804455 443.2906512785367,-1.0
2,174,3,1.0,-0.8847625897079568 0.3271705201741597 0.3318954814128078 -0.4215834926582981 -0.25830875521998053 -0.8692203090671173 -0.19865175199655405 -0.9089752679284921 0.36647161380252313,28.297180667908567 -19.59811178186758 373.0465972685949,-1.0
2,178,1,1.0,0.21231121032191724 -0.08669151242905881 -0.973349131424282 -0.8825358342811198 -0.4446946989155004 -0.15289580100898753 -0.4195884307048633 0.8914769803136895 -0.17092203599716227,279.89361847746574 81.80152358124066 653.4492817443058,-1.0
2,178,3,1.0,0.29541147841219106 0.17733622035741725 -0.9387672359917921 -0.9150003959540601 -0.230104876390748 -0.33140009243377044 -0.2747841586158791 0.9568717838929853 0.09428709011958791,240.00572997493728 53.12286655682088 555.8560298462389,-1.0
2,181,1,1.0,-0.00826532169749089 0.31760474335914335 -0.948187171107588 -0.9957343896057058 -0.08975379630077485 -0.02138413912580739 -0.0918951022296069 0.943965827265676 0.3169918092645907,133.92962781866035 40.0710810745406 580.9596162035094,-1.0
2,181,3,1.0,0.14019297593419022 0.16586615421426382 -0.9761323416345171 -0.9894957104349837 0.05859146619783434 -0.1321562678027599 0.03527277320373762 0.9844061453358355 0.17233796011198338,85.02419251294731 5.3377921430448225 305.40383022612605,-1.0
2,182,1,1.0,0.13322579481627195 -0.21800190306891049 -0.9668123178021195 -0.9236959801360138 -0.38088278606639625 -0.0414009608447552 -0.3592166809547433 0.8985563274144996 -0.252110893432285,192.47835297465377 67.15954095488196 633.671416572057,-1.0
2,182,3,1.0,0.11043165511937375 0.21537327350914842 -0.9702675932986474 -0.9904812698593246 -0.05686147700808636 -0.12535400468400926 -0.08216875078431862 0.9748749281268919 0.20704388642056576,76.85028646806626 26.705745986597105 313.1518007098088,-1.0
2,183,1,1.0,-0.09765104394719587 0.24071333900290848 -0.9656714565741773 -0.9652123376400631 -0.259383049699322 0.032948092449846866 -0.24254776206641732 0.9352954196160429 0.2576685102254884,97.36951398184196 83.52653747770724 558.4254682606634,-1.0
2,183,3,1.0,-0.050021975202787505 0.2041603335540612 -0.9776586112748693 -0.9928215061287047 -0.11664663909093237 0.026438959077845048 -0.10864280447936664 0.9719630238809931 0.20852966513897675,84.79998273976051 52.66195661197022 487.20185253082815,-1.0
2,185,1,1.0,0.3337876051566223 0.13244794932150283 -0.9332970456207051 0.3379319580289851 -0.9410849346151716 -0.012693997914541622 -0.8799930831469666 -0.3111537988855138 -0.35888088142531305,-168.80968325339742 68.9942350260381 796.1856676345732,-1.0
2,185,3,1.0,0.33633109989763743 0.31182871140506835 -0.8886192919271446 -0.669989084937719 -0.5838803319330804 -0.4584739731391889 -0.6618126753893153 0.7495642819166148 0.012544718763939144,-2679029.47505848 790660.7360462127 12258621.358363755,-1.0
