scene_id,im_id,obj_id,score,R,t,time
2,150,1,0.0,0.05836193723760408 -0.8639655224935918 -0.5001574354383322 -0.9186431008963141 -0.24258529037253773 0.31184488142420486 -0.390754062624407 0.44126630602986994 -0.8078337141425049,124.22902004768551 -65.33694113284943 620.2759875203614,0.18720722198486328
2,150,3,0.0,0.5374653660051906 -0.6413740398511961 -0.5475128503970143 -0.6289222050376909 -0.7373847986040116 0.24641533799309231 -0.5617720537330383 0.21190327933441153 -0.7996931660655147,-89.49265278216352 -53.32909302822654 468.77309883721415,0.18720722198486328
2,151,1,0.0,0.3876769866880442 -0.7081344478287885 -0.5901289331923109 -0.8576750080867441 -0.5116981410709671 0.05058253579962391 -0.3377871141649449 0.48652915249009854 -0.8057228116923244,162.579720369994 82.47095238771911 635.0474860427684,0.2002716064453125
2,151,3,0.0,0.7103694770728716 -0.30516240383346577 -0.6342326965158726 -0.4070030475244571 -0.9132789180832179 -0.01643584772840756 -0.5742157480851763 0.2698101648776925 -0.7729674958105637,-39.472881745383226 -13.176069822402942 484.69869183949316,0.2002716064453125
2,152,1,0.0,0.38671604673414484 -0.7177639427781104 -0.5790212618254498 -0.8600071759228038 -0.5073579874042784 0.05454841866052282 -0.3329239501141338 0.476867691361767 -0.8134856165757943,166.35748123543317 76.07852332765391 636.9338830811238,0.214752197265625
2,152,3,0.0,0.7227313343250188 -0.3187531039834384 -0.6132339497171537 -0.40467049666382243 -0.9144611700580464 -0.0015992454232770792 -0.5602688707349648 0.2493135117818364 -0.7898997185265831,-38.76919993951611 -15.292555656008819 488.8963360153247,0.214752197265625
2,153,1,0.0,-0.4211856027595454 -0.7380875020534119 -0.5270953683543735 -0.7566432039567137 -0.034497866425522994 0.6529172682034113 -0.5000937411467945 0.673822481462767 -0.5439388876897494,260.86458362728075 -226.0040217579787 577.5136317116177,0.2942037582397461
2,153,3,0.0,0.3401477017959704 -0.7639991636635306 -0.5482744010842983 -0.7289861946992648 -0.5825381223529488 0.3594836073361155 -0.5940359154973759 0.2774069464287563 -0.755093846599393,6.897541948054296 -115.30469531089203 489.18826698260915,0.2942037582397461
2,154,1,0.0,-0.26326970280673523 -0.7346747809851293 -0.6252535723756444 -0.879938686768142 -0.0828136381356146 0.4678138613460493 -0.39547056921193324 0.6733460236187597 -0.6246664400814197,249.47719585438384 -208.01767795595492 555.9750471207525,0.26947593688964844
2,154,3,0.0,0.197220034219171 -0.7664832127108221 -0.6112346053154102 -0.6410302667610119 -0.5725514164249402 0.5111409518382385 -0.7417441979543181 0.2910126460865422 -0.6042575482514174,10.997667087589843 -111.92620652627839 465.6451847606571,0.26947593688964844
2,155,1,0.0,-0.05911589328221889 -0.8080395835349302 -0.5861547087605303 -0.9982509939329703 0.04754927764524053 0.035128610949666295 -0.000514075172009465 0.5872061798347432 -0.8094372354238498,201.5590794293396 86.66559205483475 620.5210137018638,0.1849217414855957
2,155,3,0.0,0.3884617842677568 -0.7378427851149906 -0.5519832122603587 -0.8089230635326109 -0.5599401505300792 0.17919404317489962 -0.44129459485532574 0.3769019133383459 -0.8143733960987232,-29.09824012737083 102.26574631685678 512.9804388669013,0.1849217414855957
2,156,1,0.0,-0.11167890802456559 -0.8058373033845705 -0.5815101563827794 -0.9874981356933101 0.024485731132186217 0.15571731109019077 -0.11124411671939133 0.5916305345777939 -0.7984973744794133,192.82857304208034 17.398078727639557 617.0404453179116,0.2078537940979004
2,156,3,0.0,0.32857073497465417 -0.7486404359105995 -0.5758287678101912 -0.7971723572574841 -0.5467857606804007 0.25601086840542825 -0.5065150589496441 0.3749170970184516 -0.7764532602935579,-34.79426736019515 52.89025594577025 502.42826631238444,0.2078537940979004
2,157,1,0.0,-0.13354932998717828 -0.7992036405414767 -0.5860359352507534 -0.9791366310964241 0.015020668169124618 0.20264707541165658 -0.15315362909549485 0.6008726324879529 -0.7845355603297259,195.92828510270675 15.061746407484712 620.5623936303108,0.19315004348754883
2,157,3,0.0,0.3240650354535999 -0.7482582370391857 -0.5788708521764303 -0.7958194317518823 -0.5464670431118037 0.26085475429585925 -0.5115205615051734 0.37614276743764685 -0.7725693067044408,-33.7938434738112 51.399607429397186 501.4410120228743,0.19315004348754883
2,158,1,0.0,-0.21485712694250036 -0.6296474301009242 -0.7465792180132769 -0.938102439793835 -0.07958042746686567 0.33709163148474164 -0.2716619727802701 0.7727943253748002 -0.5735753683812086,176.49800101546117 -55.71845866377674 522.1283537914231,0.24758672714233398
2,158,3,0.0,0.4063776366659557 -0.6869946631417588 -0.6024081251382105 -0.6587280001963335 -0.6771749686934986 0.32788943797002434 -0.6331939972671343 0.263576164684329 -0.7277313839839311,-83.15575458174264 10.738077216457048 510.08262514002126,0.24758672714233398
2,159,1,0.0,-0.24007833583001592 -0.6232272826421992 -0.7442782724462071 -0.9284194852791472 -0.07653701608657903 0.36356477348963023 -0.28354832395747565 0.7782864763947676 -0.5602414735111311,176.88626386284008 -54.76030649620023 528.1337098341623,0.27675819396972656
2,159,3,0.0,0.22697359060736777 -0.6732038274576552 -0.7037610360507061 -0.6792940979664751 -0.6272538224743611 0.38093591411051775 -0.6978843153666032 0.39159832595105226 -0.5996734390296283,-76.78812814730863 11.97905291483289 479.06637014471426,0.27675819396972656
2,160,1,0.0,0.20043619257299083 -0.5722785027725803 -0.795187177946939 -0.9211205804565636 -0.386548625541299 0.04601126331123767 -0.3337097675618837 0.7232409524885233 -0.6046158414045129,185.00924195630466 19.317772343649818 529.112929459271,0.24826741218566895
2,160,3,0.0,0.5641314836569266 -0.3381042155484631 -0.75328693641626 -0.4893611529689165 -0.8717289153371401 0.02478628915481426 -0.6650423528708294 0.3546466376458288 -0.6572247951002304,-64.74847554663992 -31.247295153580975 464.8605582932379,0.24826741218566895
2,161,1,0.0,0.2407388611315534 -0.5502988989793569 -0.7995098013928226 -0.8988772295675234 -0.4371563362997238 0.030233488022668842 -0.36614823078378644 0.7113827798134493 -0.5998916682858604,188.31022197009375 21.45886295666466 530.5404055182438,0.24479913711547852
2,161,3,0.0,0.579635620597008 -0.2894755827016873 -0.7617259575166385 -0.4406888101040952 -0.8976413039919433 0.005784636261696091 -0.6854311927423188 0.3323311246139339 -0.6478735244078739,-58.79694290904486 -43.31097075067596 465.68037965807963,0.24479913711547852
2,162,1,0.0,0.20749738722520739 -0.5411974692774992 -0.8148927129029577 -0.8974003403785107 -0.4368894012291857 0.06164641256502007 -0.38938087187642534 0.7184935283920335 -0.5763242024030579,193.2360606186844 9.211869406363581 525.9795416791144,0.23265981674194336
2,162,3,0.0,0.5724390253368267 -0.2995741070161173 -0.7632620236045545 -0.4430546474401865 -0.8962825717226036 0.019496948683518228 -0.6899392304058928 0.3270059724711639 -0.6457948221495065,-55.29969057260823 -50.91680612091469 462.7373055535976,0.23265981674194336
2,163,1,0.0,0.015444235423033192 -0.619273609127202 -0.7850233580160326 -0.8844816839218455 -0.37462021197606155 0.27812200126165487 -0.4663192322851111 0.6900433999521919 -0.5535218873571706,176.56192831279205 -91.35491323128795 513.2282770892102,0.2520170211791992
2,163,3,0.0,0.4221385451911568 -0.48845226780311224 -0.7636841171203518 -0.5078359674968441 -0.8252495180822441 0.24711508052235134 -0.7509338711101256 0.283509461893286 -0.5964232609787625,-77.81903137244353 -86.46480920843786 441.3850946036177,0.2520170211791992
2,164,1,0.0,0.044769240852522985 -0.4377648093751669 -0.8979742127401056 -0.8628183947318762 -0.4700067653445551 0.18611302545135455 -0.5035276882017483 0.7664565298848148 -0.3987533761752129,178.0115259333285 -67.75082934258378 494.16812247255166,0.21056818962097168
2,164,3,0.0,0.3919265913018237 -0.3171026683473433 -0.8636199654694934 -0.3686773626732172 -0.9141844234411117 0.16835629536778013 -0.8428941506991581 0.25241382225353065 -0.47520176036343564,-86.33703087813771 -96.00044477822237 495.22944488264625,0.21056818962097168
2,165,1,0.0,0.06370295017832106 -0.4434049177597481 -0.8940548154587894 -0.8705974392263345 -0.46263716577591474 0.16741251941052038 -0.487854520273337 0.7676971614831594 -0.41549853826406247,151.5822263165537 -66.93370859641686 455.9699170712617,0.275895357131958
2,165,3,0.0,0.41767808511977456 -0.3220080248337218 -0.8496210032440128 -0.31051589496869436 -0.9293791419721742 0.19958529364373548 -0.8538881051885361 0.18045842293933126 -0.48816991038754187,-118.29219595561223 -96.15158626042904 468.2284317902454,0.275895357131958
2,166,1,0.0,0.09760370108516891 -0.38190529717832833 -0.919033112309676 -0.8900691444598361 -0.4466349757873421 0.09107204007803754 -0.44525322639483744 0.8091140478267405 -0.3835153477951236,9.289039634406901 -50.03581553665761 479.8526530523935,0.22936606407165527
2,166,3,0.0,0.29634522661860596 -0.23610653709670032 -0.9254367670460104 -0.3435359960920001 -0.9304607584246085 0.1273805182160119 -0.8911579691892142 0.2801722330497919 -0.35684869872040825,-265.3639939389151 -78.46302738542049 529.5394468810882,0.22936606407165527
2,167,1,0.0,0.0492467629377199 -0.2774460287769236 -0.9594782214600133 -0.8999966828995907 -0.4288927969707292 0.0778263417896427 -0.43310590749825756 0.8596945212239864 -0.2708220874810091,63.465111271173114 -81.30021090422518 512.3965521248278,0.22336387634277344
2,167,3,0.0,0.13578536903256377 -0.2431897080135706 -0.9604275607628953 -0.4453893755652694 -0.8809091259115626 0.1600856521344315 -0.8849805860527505 0.40602694221196833 -0.2279286829421191,-188.73560363079793 -110.17934525652373 554.1759795987072,0.22336387634277344
2,168,1,0.0,0.13839722504000607 -0.08869178911576286 -0.9863974729512798 -0.8848805045340054 -0.45837495524619615 -0.08293909270477712 -0.44478388099937904 0.8843224338138733 -0.14191945693469055,127.14558066820464 -21.80045247766095 517.272293237808,0.24440503120422363
2,168,3,0.0,0.07225987985173477 0.027945263803314302 -0.9969942687873267 -0.4474582207981784 -0.8924579023133676 -0.05744591576911484 -0.8913807550109781 0.4502643166290071 -0.05198456277272867,-113.06000795911228 -119.27670337611877 576.7823411994995,0.24440503120422363
2,169,1,0.0,0.15017904586340136 -0.10696823782827042 -0.9828550504929362 -0.8871714623601374 -0.45331272608060413 -0.08622278554504059 -0.4363176028506447 0.8849098080987041 -0.16297724066071662,126.72560969814116 -28.566652255031567 519.206126530565,0.2285923957824707
2,169,3,0.0,0.0960632399281941 -0.011493159732380243 -0.9953088772907954 -0.4775323071244594 -0.8778783078109315 -0.03595236191693649 -0.8733468667069739 0.478745844842941 -0.0898201895941525,-111.3830251565916 -113.37804492577573 556.2705688053485,0.2285923957824707
2,170,1,0.0,0.1271136118561662 -0.09370910787276981 -0.9874516356675753 -0.9025643758786399 -0.4238000434831147 -0.07596756240996305 -0.41136319363268453 0.900895180498486 -0.13844925669326957,131.6310806102418 -13.453544273962137 517.7129780915735,0.20096564292907715
2,170,3,0.0,0.08311291600735005 0.0006698417883208574 -0.9965399111449245 -0.46718062252809006 -0.8832765638462584 -0.039557271066301025 -0.8802468455649366 0.46885185621038683 -0.0730987537585518,-110.24597176383489 -99.23379110236924 582.451266405165,0.20096564292907715
2,171,1,0.0,0.11571227307712684 -0.1136042014218483 -0.9867647922775866 -0.9256588267673502 -0.37262060922846035 -0.06564768088747497 -0.3602310457012516 0.9210037822927305 -0.14827550949319868,131.19466602110126 2.214116422296718 516.726869400723,0.20576238632202148
2,171,3,0.0,0.04554776004862615 -0.050457867502170406 -0.997687027660321 -0.49731524667514093 -0.8673118225982908 0.021160052118905037 -0.866373445448899 0.4952011772889524 -0.06459757760658691,-112.56117591785129 -62.47728531467387 594.0803902038051,0.20576238632202148
2,172,1,0.0,0.09362182733409963 -0.13889480220375328 -0.9858717905323208 -0.9373346891862739 -0.34609740313948073 -0.04025255256724747 -0.3356167962046822 0.9278603458823359 -0.16259318757074892,129.60270315725776 1.3943598686167877 517.0237310209485,0.24219417572021484
2,172,3,0.0,0.045119196945312634 -0.10258434251270787 -0.9937005136047004 -0.5584947214042303 -0.8273315882418456 0.06005072240061976 -0.8282800880321952 0.5522670511341958 -0.09462135066103305,-108.89896163778008 -51.05566644190412 564.948227870525,0.24219417572021484
2,173,1,0.0,0.09527608183953451 -0.14289732396641774 -0.9851410168257857 -0.9305366911374899 -0.36430929532448203 -0.03715109402252975 -0.35358723771680145 0.9202494727754078 -0.16768116525235088,127.08545724861601 -5.151194766583927 520.2051788031846,0.257479190826416
2,173,3,0.0,0.07509637116075463 -0.09924651717981994 -0.9922251074560458 -0.5514527250897578 -0.8331682302824585 0.04160038508326763 -0.8308191301538295 0.544041201450471 -0.11729767301511995,-112.6483412234275 -59.152748715316434 560.2494138292521,0.257479190826416
2,174,1,0.0,0.2623287566777195 -0.23860546443632114 -0.9350139334582397 -0.8933515236278029 -0.4263886412823436 -0.14183011604479495 -0.36483787995739286 0.8725022400696312 -0.3250125573292063,56.767029239425476 15.40549453342982 543.2274498910184,0.19199681282043457
2,174,3,0.0,0.25527209902743586 0.02635530069730746 -0.9665099862822323 -0.46513311912268995 -0.8730082342737907 -0.1466553933046977 -0.8476363235216645 0.48699283466526755 -0.21059592121255144,-194.50861851539688 -100.49190255078057 584.6158926486421,0.19199681282043457
2,175,1,0.0,-0.26279114581225904 -0.06849821348487051 -0.9624182086972695 -0.9246357148630325 -0.26710413260628474 0.27148513245548617 -0.27566212739948265 0.9612301374249692 0.006856706466371043,250.08514047435511 -52.32473545462486 489.1905865960555,0.24101996421813965
2,175,3,0.0,-0.22127330156488512 -0.20075659981227062 -0.9543243230927267 -0.5995671664930222 -0.7437800700598327 0.29548336712126266 -0.7691276479740563 0.6375641105125085 0.044211606036084095,18.47910547672043 -15.440191599594552 580.0341909153356,0.24101996421813965
2,176,1,0.0,-0.009086809998370526 0.008658461380895766 -0.9999212273627205 -0.8815133827039557 -0.472142743992431 0.003922423884197224 -0.47207158990759374 0.8814795858905715 0.011922820987653848,281.6253220196045 -79.75992971282128 450.5204242325866,0.2767632007598877
2,176,3,0.0,-0.15811981630538552 0.048246906537666 -0.986240518180579 -0.4527226967719917 -0.8911800814339025 0.028986587984068862 -0.8775193921042693 0.451076821023879 0.16275570040998577,47.800100802117576 -142.07856189022525 542.5232967856629,0.2767632007598877
