scene_id,im_id,obj_id,score,R,t,time
1,110,1,1.0,-0.03026578389108181 0.03539377450942993 -0.9989149570465088 -0.3790602385997772 -0.9251269102096558 -0.021294280886650085 -0.924876868724823 0.3780044615268707 0.04141603782773018,179.9563765525818 45.31733691692352 369.1677749156952,1.0
1,111,1,1.0,0.17002928256988525 -0.003194608259946108 -0.9854339361190796 -0.5521821975708008 -0.8285663723945618 -0.0925888642668724 -0.8162015676498413 0.559881865978241 -0.14264453947544098,112.45891451835632 97.39392250776291 468.43406558036804,1.0
1,112,1,1.0,0.19458036124706268 -0.05154993757605553 -0.9795309901237488 -0.5753687024116516 -0.8147702813148499 -0.07141591608524323 -0.7944113612174988 0.577487587928772 -0.1881985366344452,93.4595912694931 79.61400598287582 449.73090291023254,1.0
1,113,1,1.0,-0.07489315420389175 -0.04594873636960983 -0.9961322546005249 -0.9034730195999146 -0.41966408491134644 0.08728458732366562 -0.42205148935317993 0.9065156579017639 -0.010083486326038837,139.13391530513763 -1.9039036706089973 440.16024470329285,1.0
1,114,1,1.0,0.022520314902067184 -0.2718968391418457 -0.9620628952980042 -0.828090488910675 -0.5442383885383606 0.13442763686180115 -0.5601419806480408 0.7936477661132812 -0.2374115139245987,-164.40288722515106 152.06079185009003 657.9241752624512,1.0
1,115,1,1.0,0.2569650411605835 -0.707295298576355 -0.658560574054718 -0.9304611086845398 -0.3652256429195404 0.02919475920498371 -0.2611725926399231 0.6052630543708801 -0.7519610524177551,-69.40832734107971 187.0901733636856 666.9071316719055,1.0
1,116,1,1.0,0.15109845995903015 -0.6801424622535706 -0.717339277267456 -0.9170778393745422 -0.367308109998703 0.15509089827537537 -0.3689684271812439 0.6344218850135803 -0.6792431473731995,2.0792377181351185 60.22720783948898 652.2191166877747,1.0
1,117,1,1.0,-0.029239587485790253 -0.605908989906311 -0.7949963808059692 -0.9914068579673767 -0.08387404680252075 0.1003883108496666 -0.12750571966171265 0.7911001443862915 -0.5982497930526733,74.07799363136292 -5.849141627550125 706.733763217926,1.0
1,118,1,1.0,0.4545345604419708 -0.46602797508239746 -0.7590890526771545 -0.8271082043647766 -0.5371209383010864 -0.1655087172985077 -0.33059096336364746 0.7030782699584961 -0.6295955181121826,200.35535097122192 8.56358464807272 621.0132241249084,1.0
1,119,1,1.0,-0.1873461902141571 0.4864281713962555 -0.8533984422683716 -0.8540445566177368 -0.5098736882209778 -0.10313455760478973 -0.4852930009365082 0.709518551826477 0.5109542608261108,337.3141586780548 25.385301560163498 677.4458885192871,1.0
1,120,1,1.0,0.328435480594635 0.16538968682289124 -0.9299335479736328 -0.8959653377532959 -0.25707319378852844 -0.3621593713760376 -0.29895830154418945 0.9521342515945435 0.06375149637460709,28.487056493759155 189.82182443141937 767.6940560340881,1.0
1,121,1,1.0,0.03026946261525154 0.16578924655914307 -0.98569655418396 -0.7868192195892334 -0.6042285561561584 -0.12579038739204407 -0.6164405941963196 0.7793726921081543 0.11215651780366898,103.84288430213928 -55.511925369501114 666.1853790283203,1.0
1,122,1,1.0,-0.1530458778142929 -0.2651461660861969 -0.9519845247268677 -0.5054485201835632 -0.806788444519043 0.3059646785259247 -0.8491755723953247 0.5280056595802307 -0.010542123578488827,118.8754141330719 -19.589446485042572 415.7128632068634,1.0
1,123,1,1.0,-0.06221793219447136 -0.2706663906574249 -0.9606605172157288 -0.6052041053771973 -0.7551453113555908 0.2519589066505432 -0.7936351299285889 0.5970721244812012 -0.11682476103305817,117.03183501958847 -12.723848223686218 419.67272758483887,1.0
1,124,1,1.0,0.5656769871711731 -0.23812797665596008 -0.7894963622093201 -0.6075533628463745 -0.7676980495452881 -0.20376098155975342 -0.5575735569000244 0.5949241518974304 -0.5789446830749512,-12.512553483247757 98.28943759202957 494.0030574798584,1.0
1,125,1,1.0,-0.3091360926628113 -0.09427257627248764 -0.9463337659835815 -0.9112746715545654 -0.25529417395591736 0.3231155276298523 -0.27205440402030945 0.9622564315795898 -0.0069875335320830345,37.56854683160782 69.5771872997284 489.78498578071594,1.0
1,126,1,1.0,-0.6393424272537231 -0.259732723236084 -0.7237266302108765 -0.36771583557128906 -0.7233397960662842 0.5844353437423706 -0.6752973198890686 0.6397801041603088 0.36695393919944763,25.89963749051094 -33.736713230609894 424.15210604667664,1.0
1,127,1,1.0,-0.5888139009475708 -0.25557366013526917 -0.7667986154556274 -0.397421270608902 -0.7345463633537292 0.5499982237815857 -0.7038141489028931 0.6285887360572815 0.33094072341918945,27.30627730488777 -25.746453553438187 428.541362285614,1.0
1,128,1,1.0,0.15092138946056366 -0.23868225514888763 -0.9592985510826111 -0.35634785890579224 -0.918306827545166 0.17242085933685303 -0.9220839738845825 0.3158220052719116 -0.22364598512649536,45.29585689306259 41.47538170218468 491.65743589401245,1.0
1,129,1,1.0,0.5361091494560242 -0.2088741660118103 -0.8178988695144653 -0.3862888813018799 -0.9222081899642944 -0.01768869161605835 -0.7505783438682556 0.3254282772541046 -0.5750899314880371,-199.02928173542023 169.28964853286743 696.4096426963806,1.0
1,130,1,1.0,0.3999110162258148 -0.1658075451850891 -0.9014316201210022 -0.35300856828689575 -0.9354922771453857 0.015463976189494133 -0.8458462953567505 0.3120288848876953 -0.43264514207839966,-154.8578441143036 113.9107272028923 680.9380054473877,1.0
1,131,1,1.0,0.07754597812891006 -0.6027737259864807 -0.7941350936889648 -0.8900402188301086 -0.4007686674594879 0.21728515625 -0.4492381811141968 0.68996262550354 -0.5675708055496216,238.1540685892105 -26.951398700475693 413.7957692146301,1.0
1,132,1,1.0,0.0824311226606369 -0.6147251129150391 -0.7844221591949463 -0.8712801933288574 -0.42656269669532776 0.2427239865064621 -0.4838137924671173 0.6634436845779419 -0.5707599520683289,249.57410991191864 -52.46671661734581 450.6377577781677,1.0
1,133,1,1.0,0.1830853521823883 -0.6999244689941406 -0.690351665019989 -0.9811148047447205 -0.17465567588806152 -0.0831199362874031 -0.062396083027124405 0.6925323009490967 -0.7186832427978516,209.5940113067627 -8.285194635391235 575.6849646568298,1.0
1,134,1,1.0,0.08028936386108398 -0.7402065992355347 -0.6675686240196228 -0.9902001619338989 -0.13600711524486542 0.03171331435441971 -0.11426850408315659 0.6584803462028503 -0.7438725233078003,147.20970392227173 -49.484629184007645 553.2503724098206,1.0
1,135,1,1.0,-0.07217490673065186 -0.9833779335021973 -0.16660894453525543 -0.592608630657196 -0.09208131581544876 0.8002099990844727 -0.8022504448890686 0.15648896992206573 -0.5761123895645142,-79.97811585664749 -148.49212765693665 586.2072706222534,1.0
1,136,1,1.0,-0.11608656495809555 0.7513317465782166 -0.6496341824531555 -0.672991931438446 -0.5405291318893433 -0.5048862099647522 -0.7304832935333252 0.37858808040618896 0.5683884024620056,-68.80207359790802 9.887957014143467 492.65143275260925,1.0
1,137,1,1.0,0.18458503484725952 0.707922637462616 -0.6817430853843689 -0.7173119187355042 -0.37715160846710205 -0.585849940776825 -0.6718570590019226 0.5971616506576538 0.4381848871707916,-146.21691405773163 92.71393716335297 542.3726439476013,1.0
1,138,1,1.0,0.09256952255964279 0.7390556931495667 -0.6672536134719849 -0.4810837209224701 -0.5535245537757874 -0.679830014705658 -0.8717736601829529 0.38393640518188477 0.30430808663368225,-87.2201919555664 -102.54765301942825 437.09978461265564,1.0
1,139,1,1.0,0.5831736326217651 0.5350990891456604 -0.6112098097801208 -0.6343033313751221 -0.17011144757270813 -0.7541361451148987 -0.50751131772995 0.8274847865104675 0.2402106672525406,-271.07471227645874 103.23584079742432 503.49241495132446,1.0
1,140,1,1.0,-0.07101606577634811 -0.05771709233522415 -0.9958038926124573 -0.9796651601791382 -0.18377472460269928 0.0805167704820633 -0.18765081465244293 0.9812723994255066 -0.04349246621131897,269.9323892593384 114.11955207586288 524.3433117866516,1.0
1,141,1,1.0,-0.16214428842067719 -0.04619089886546135 -0.9856852889060974 -0.9473965167999268 -0.2720579206943512 0.16859495639801025 -0.2759511172771454 0.9611716270446777 0.0003516174328979105,287.17583417892456 25.575771927833557 533.6182117462158,1.0
1,142,1,1.0,0.09490649402141571 -0.22341032326221466 -0.9700930714607239 -0.7496731281280518 -0.6571946740150452 0.07800813019275665 -0.6549677848815918 0.7198493480682373 -0.22985674440860748,47.75615036487579 12.263251468539238 436.2003207206726,1.0
1,143,1,1.0,0.0875340923666954 -0.14909516274929047 -0.9849408268928528 -0.8359683752059937 -0.5487077236175537 0.008765904232859612 -0.5417515635490417 0.8226120471954346 -0.17266935110092163,85.45787632465363 61.44095957279205 447.0730721950531,1.0
1,144,1,1.0,0.395889014005661 -0.2781902253627777 -0.8751468658447266 -0.452088862657547 -0.8885610103607178 0.07794341444969177 -0.7993044257164001 0.36478719115257263 -0.47753816843032837,78.7743628025055 14.057834632694721 411.8647873401642,1.0
1,145,1,1.0,0.41213852167129517 -0.284480482339859 -0.8655708432197571 -0.4646835923194885 -0.8827934861183167 0.06888338923454285 -0.783716082572937 0.3738269507884979 -0.4960266947746277,104.88420724868774 67.86728650331497 459.7983658313751,1.0
1,146,1,1.0,-0.6556403040885925 -0.3108072578907013 -0.6881386637687683 -0.380648136138916 -0.6510237455368042 0.6567153930664062 -0.6521064043045044 0.6925078630447388 0.30852916836738586,183.76603722572327 9.726587682962418 399.26251769065857,1.0
1,147,1,1.0,-0.45545828342437744 -0.28483614325523376 -0.8434609770774841 -0.5933318138122559 -0.6092207431793213 0.5261250138282776 -0.6637131571769714 0.7400801181793213 0.10847217589616776,157.35462307929993 34.5647819340229 409.2082977294922,1.0
2,148,1,1.0,0.07020488381385803 -0.8188760876655579 -0.5696606040000916 -0.9254552721977234 -0.2665996551513672 0.2691787779331207 -0.3722953796386719 0.5082977414131165 -0.7765496373176575,120.9949404001236 -61.797358095645905 609.6339821815491,1.0
2,148,3,1.0,0.5444711446762085 -0.6483317017555237 -0.5321815013885498 -0.6303859949111938 -0.7348326444625854 0.2502687871456146 -0.5533215403556824 0.19921553134918213 -0.8087944388389587,-86.69966459274292 -52.67701670527458 467.91496872901917,1.0
2,149,1,1.0,0.0843968465924263 -0.8275918364524841 -0.5549497008323669 -0.9310323596000671 -0.2639404535293579 0.25202053785324097 -0.35504376888275146 0.4954063892364502 -0.792790412902832,121.17760628461838 -62.226492911577225 609.1523766517639,1.0
2,149,3,1.0,0.6106588840484619 -0.6491168141365051 -0.4535888433456421 -0.6597424745559692 -0.7338310480117798 0.1619628220796585 -0.4379903972148895 0.20034785568714142 -0.876370370388031,-87.36605197191238 -53.24545130133629 466.65722131729126,1.0
2,150,1,1.0,0.07105614989995956 -0.8269822001457214 -0.5577199459075928 -0.9265191555023193 -0.2618308961391449 0.2701977491378784 -0.36947712302207947 0.49753907322883606 -0.7848195433616638,120.15356868505478 -61.77473068237305 609.4970107078552,1.0
2,150,3,1.0,0.596321165561676 -0.6490134596824646 -0.47242194414138794 -0.6560548543930054 -0.733155369758606 0.17909500002861023 -0.46259385347366333 0.20313654839992523 -0.8629846572875977,-87.33440935611725 -52.13705077767372 466.86404943466187,1.0
2,151,1,1.0,0.4324341416358948 -0.6459225416183472 -0.6291142702102661 -0.8555004596710205 -0.5143153071403503 -0.05998878553509712 -0.2848149836063385 0.5641487836837769 -0.7749946117401123,157.97893702983856 80.44532686471939 617.4083948135376,1.0
2,151,3,1.0,0.8358437418937683 -0.29023146629333496 -0.4659731090068817 -0.4015648066997528 -0.902012050151825 -0.15849235653877258 -0.37431392073631287 0.31959325075149536 -0.8704879283905029,-32.43918716907501 -12.000500224530697 481.29233717918396,1.0
2,152,1,1.0,0.40150395035743713 -0.6566478610038757 -0.6384418606758118 -0.8588746190071106 -0.5120073556900024 -0.013521994464099407 -0.31800776720046997 0.5537707209587097 -0.7695512771606445,161.23035550117493 73.96678626537323 616.9450879096985,1.0
2,152,3,1.0,0.8160881400108337 -0.29567134380340576 -0.49656692147254944 -0.4080556631088257 -0.903246283531189 -0.13280244171619415 -0.40925636887550354 0.31100547313690186 -0.8577789664268494,-31.455565243959427 -14.703410677611828 480.2888333797455,1.0
2,153,1,1.0,-0.3250553011894226 -0.6938818693161011 -0.6425471901893616 -0.8357385993003845 -0.10720732063055038 0.5385605692863464 -0.4425831735134125 0.7120634913444519 -0.545055627822876,237.530916929245 -192.28139519691467 526.4345407485962,1.0
2,153,3,1.0,0.2292873114347458 -0.7645646333694458 -0.6023853421211243 -0.7017066478729248 -0.5587336421012878 0.4420683979988098 -0.6745628118515015 0.3213372528553009 -0.6646106839179993,15.687162056565285 -105.31892627477646 453.2710015773773,1.0
2,154,1,1.0,-0.3236373960971832 -0.699366569519043 -0.6372952461242676 -0.8327327370643616 -0.10925960540771484 0.5427876114845276 -0.44923800230026245 0.7063631415367126 -0.5470249056816101,236.1968755722046 -192.9347813129425 527.3354649543762,1.0
2,154,3,1.0,0.2152813822031021 -0.7568749189376831 -0.6170853972434998 -0.6980108618736267 -0.561188280582428 0.44480156898498535 -0.6829602718353271 0.3349747955799103 -0.6491202116012573,12.098599225282669 -106.18660598993301 453.86940240859985,1.0
2,155,1,1.0,-0.1394859105348587 -0.7574460506439209 -0.6378238201141357 -0.9857168793678284 0.04482390731573105 0.1623362898826599 -0.09437110275030136 0.6513572335243225 -0.7528796792030334,197.02772796154022 84.72797274589539 605.1538586616516,1.0
2,155,3,1.0,0.36744827032089233 -0.7188636064529419 -0.5900989770889282 -0.8509122133255005 -0.5159546732902527 0.0986865758895874 -0.37540656328201294 0.4658603370189667 -0.8012765049934387,-29.1681457310915 98.11069071292877 491.7358458042145,1.0
2,156,1,1.0,-0.18201062083244324 -0.7596416473388672 -0.6243531703948975 -0.9677949547767639 0.026092413812875748 0.25038400292396545 -0.17391127347946167 0.6498182415962219 -0.7399263978004456,189.17131423950195 18.06478761136532 604.3274998664856,1.0
2,156,3,1.0,0.3363369107246399 -0.7472122311592102 -0.5731939673423767 -0.8292309641838074 -0.5234765410423279 0.19582729041576385 -0.44637805223464966 0.40944620966911316 -0.7956761121749878,-34.08292308449745 53.1378872692585 489.95286226272583,1.0
2,157,1,1.0,-0.1770891547203064 -0.7729942798614502 -0.6091957092285156 -0.9690162539482117 0.028653213754296303 0.24532923102378845 -0.17218267917633057 0.6337658166885376 -0.7541180849075317,190.3778314590454 15.814239159226418 604.4460535049438,1.0
2,157,3,1.0,0.3324664533138275 -0.7450658679008484 -0.5782240033149719 -0.8275125622749329 -0.5245686769485474 0.2001267671585083 -0.45242568850517273 0.41195210814476013 -0.7909528613090515,-33.877208828926086 50.97122862935066 490.44227600097656,1.0
2,158,1,1.0,-0.28434526920318604 -0.5870200395584106 -0.7579941749572754 -0.9105778932571411 -0.08203519135713577 0.40511494874954224 -0.29999279975891113 0.80540531873703 -0.5112010836601257,168.7655746936798 -53.59489470720291 499.4528889656067,1.0
2,158,3,1.0,0.11792904883623123 -0.6638413667678833 -0.7385169863700867 -0.7140141129493713 -0.5735452175140381 0.40153440833091736 -0.690127968788147 0.47995904088020325 -0.5416296720504761,-73.07358086109161 8.283854462206364 453.9373815059662,1.0
2,159,1,1.0,-0.26416128873825073 -0.5919751524925232 -0.7614355683326721 -0.9227622747421265 -0.07455182075500488 0.3780895471572876 -0.2805861234664917 0.8025007247924805 -0.5265586972236633,166.5983647108078 -50.45681446790695 499.90442395210266,1.0
2,159,3,1.0,0.2501053810119629 -0.6661323308944702 -0.7026485800743103 -0.765366792678833 -0.5805022716522217 0.2779039740562439 -0.5930099487304688 0.46827876567840576 -0.6550224423408508,-75.76365768909454 9.154797531664371 453.9000988006592,1.0
2,160,1,1.0,0.18941299617290497 -0.5362173914909363 -0.8225530982017517 -0.9218219518661499 -0.38563424348831177 0.039120566099882126 -0.33818185329437256 0.7508376240730286 -0.567341148853302,176.63505673408508 19.123869016766548 508.2995295524597,1.0
2,160,3,1.0,0.5535496473312378 -0.3534385859966278 -0.7540981769561768 -0.5593016743659973 -0.8286677598953247 -0.02216956578195095 -0.6170611381530762 0.43404024839401245 -0.6563873887062073,-62.51264363527298 -35.000160336494446 444.0165162086487,1.0
2,161,1,1.0,0.23109398782253265 -0.5247582197189331 -0.8192827701568604 -0.9065998792648315 -0.4217451810836792 0.014408295974135399 -0.35308948159217834 0.7394320964813232 -0.5732084512710571,179.520383477211 21.834764629602432 508.87346267700195,1.0
2,161,3,1.0,0.6017091870307922 -0.2996665835380554 -0.7403689026832581 -0.5122024416923523 -0.8560241460800171 -0.06979632377624512 -0.6128578782081604 0.4212157726287842 -0.668567419052124,-55.45847862958908 -44.804517179727554 444.96577978134155,1.0
2,162,1,1.0,0.22966083884239197 -0.5137530565261841 -0.8266279697418213 -0.9026014804840088 -0.4301581382751465 0.016576817259192467 -0.36409708857536316 0.7423084378242493 -0.5625046491622925,184.08484756946564 10.761275887489319 506.3491463661194,1.0
2,162,3,1.0,0.6452159881591797 -0.31086212396621704 -0.697897732257843 -0.4985792636871338 -0.8634770512580872 -0.07632777094841003 -0.5788912177085876 0.3972052335739136 -0.7121186256408691,-52.08525434136391 -52.5110624730587 442.3500895500183,1.0
2,163,1,1.0,0.025161681696772575 -0.6060023903846741 -0.7950647473335266 -0.893989622592926 -0.36956197023391724 0.2533896565437317 -0.4473804533481598 0.7044040560722351 -0.5510587692260742,167.4116849899292 -84.86875146627426 490.6787872314453,1.0
2,163,3,1.0,0.46684613823890686 -0.4907893240451813 -0.7356497645378113 -0.561119019985199 -0.8073565363883972 0.18254025280475616 -0.6835203766822815 0.32756882905960083 -0.6523024439811707,-77.24063843488693 -85.97085624933243 428.0147850513458,1.0
2,164,1,1.0,0.03745421767234802 -0.4068430960178375 -0.912729799747467 -0.8704252243041992 -0.4619470238685608 0.17019154131412506 -0.49087411165237427 0.7880885601043701 -0.37142831087112427,171.62460088729858 -62.70309537649155 473.33404421806335,1.0
2,164,3,1.0,0.21228069067001343 -0.3202589452266693 -0.9232393503189087 -0.44257572293281555 -0.8738313913345337 0.20135846734046936 -0.8712424635887146 0.36585891246795654 -0.3272363245487213,-73.72495532035828 -88.07870000600815 455.9447467327118,1.0
2,165,1,1.0,0.03194616362452507 -0.41833341121673584 -0.9077315926551819 -0.8718181848526001 -0.4558035135269165 0.17937754094600677 -0.48878681659698486 0.785646378993988 -0.37927189469337463,145.85384726524353 -61.689142137765884 437.1679723262787,1.0
2,165,3,1.0,0.3197736144065857 -0.3307456374168396 -0.8878918886184692 -0.47062715888023376 -0.8687666654586792 0.1541253626346588 -0.8223472237586975 0.3685808479785919 -0.43346652388572693,-102.94396430253983 -91.10741317272186 419.6154475212097,1.0
2,166,1,1.0,0.037899017333984375 -0.3618113696575165 -0.9314807057380676 -0.8976306915283203 -0.42194241285324097 0.12737171351909637 -0.4391157925128937 0.8312984108924866 -0.3407641649246216,12.199630960822105 -43.542008846998215 465.74264764785767,1.0
2,166,3,1.0,0.39874207973480225 -0.273600697517395 -0.8752984404563904 -0.5271226167678833 -0.8494102954864502 0.025377880781888962 -0.7504308223724365 0.45127028226852417 -0.4829166829586029,-235.9888255596161 -73.05286824703217 473.5119342803955,1.0
2,167,1,1.0,-0.057209450751543045 -0.24708887934684753 -0.9673024415969849 -0.8844617009162903 -0.43687790632247925 0.1639065444469452 -0.4630926549434662 0.8649190068244934 -0.1935470551252365,66.42932444810867 -78.34450155496597 496.8082308769226,1.0
2,167,3,1.0,0.21838615834712982 -0.23008039593696594 -0.9483514428138733 -0.5135384202003479 -0.8534592390060425 0.08880104124546051 -0.8298106789588928 0.46762192249298096 -0.304538756608963,-178.53635549545288 -104.41739857196808 531.7378044128418,1.0
2,168,1,1.0,0.19766636192798615 -0.08125153928995132 -0.9768960475921631 -0.8865497708320618 -0.44004735350608826 -0.14278548955917358 -0.41827908158302307 0.8942910432815552 -0.15901611745357513,121.71921133995056 -16.664737835526466 500.76645612716675,1.0
2,168,3,1.0,0.21772456169128418 0.03386574611067772 -0.9754225611686707 -0.4959031939506531 -0.8569456338882446 -0.14044317603111267 -0.8406402468681335 0.5142930746078491 -0.16978399455547333,-104.93151098489761 -113.67623507976532 547.7740168571472,1.0
2,169,1,1.0,0.1703309863805771 -0.09413564205169678 -0.9808799624443054 -0.8921647667884827 -0.43736016750335693 -0.11295174062252045 -0.41836509108543396 0.8943459391593933 -0.15848049521446228,121.85608595609665 -23.549744859337807 499.3166923522949,1.0
2,169,3,1.0,0.23844468593597412 0.006995119154453278 -0.9711308479309082 -0.4994008541107178 -0.8567448854446411 -0.12879063189029694 -0.8329123258590698 0.5156928896903992 -0.20079290866851807,-106.26067221164703 -111.43379658460617 548.8409996032715,1.0
2,170,1,1.0,0.16344651579856873 -0.06813323497772217 -0.9841966032981873 -0.9060951471328735 -0.4049687087535858 -0.12244126200675964 -0.3902265429496765 0.9117884635925293 -0.1279258280992508,125.77196955680847 -10.886399075388908 500.5427598953247,1.0
2,170,3,1.0,0.11374886333942413 -0.007183327339589596 -0.9934836030006409 -0.532372772693634 -0.8447314500808716 -0.054846201092004776 -0.8388328552246094 0.5351423025131226 -0.09991143643856049,-100.55925697088242 -94.7970300912857 556.9369792938232,1.0
2,171,1,1.0,0.06492982804775238 -0.096148781478405 -0.9932469725608826 -0.9327779412269592 -0.3594997227191925 -0.026176417246460915 -0.3545551896095276 0.928178608417511 -0.11302769184112549,129.96381521224976 6.229242775589228 501.68293714523315,1.0
2,171,3,1.0,0.1895696520805359 -0.056101273745298386 -0.9802631735801697 -0.5654048919677734 -0.82245934009552 -0.06227165460586548 -0.8027331829071045 0.5660503506660461 -0.18763335049152374,-107.47729241847992 -58.35102126002312 566.6690468788147,1.0
2,172,1,1.0,0.01391293853521347 -0.10290628671646118 -0.9945938587188721 -0.9381654858589172 -0.3454473614692688 0.022618303075432777 -0.34590741991996765 0.9327789545059204 -0.10134925693273544,129.9826055765152 2.3332859855145216 502.19303369522095,1.0
2,172,3,1.0,0.09853889048099518 -0.10424095392227173 -0.9896584749221802 -0.5871202349662781 -0.809057354927063 0.026759445667266846 -0.8034800291061401 0.5784115791320801 -0.1409256011247635,-107.44399577379227 -51.514219492673874 566.5766000747681,1.0
2,173,1,1.0,0.0019978974014520645 -0.10864662379026413 -0.9940784573554993 -0.9268707633018494 -0.3733554780483246 0.038942620158195496 -0.37537556886672974 0.9213042855262756 -0.10144734382629395,127.16718018054962 -3.4950419794768095 503.5276412963867,1.0
2,173,3,1.0,0.18588508665561676 -0.10348378866910934 -0.9771068096160889 -0.5880176424980164 -0.8084221482276917 -0.026245970278978348 -0.7871989011764526 0.5794348120689392 -0.21112394332885742,-114.17593061923981 -59.32587757706642 562.6598596572876,1.0
2,174,1,1.0,0.3529733419418335 -0.232865110039711 -0.9061917662620544 -0.876095712184906 -0.42223799228668213 -0.23274755477905273 -0.32842984795570374 0.8760643601417542 -0.35305091738700867,52.27722227573395 17.154453322291374 522.2530364990234,1.0
2,174,3,1.0,0.3888370394706726 0.027193356305360794 -0.9209052324295044 -0.5048889517784119 -0.829815149307251 -0.23768457770347595 -0.7706444263458252 0.5573753714561462 -0.30893316864967346,-171.81330919265747 -97.0228761434555 537.428081035614,1.0
2,175,1,1.0,-0.3400019407272339 -0.013053392991423607 -0.9403342008590698 -0.9052637219429016 -0.2663165032863617 0.3310181498527527 -0.2547473609447479 0.9637972712516785 0.07873133569955826,239.75665867328644 -49.958307296037674 452.5485634803772,1.0
2,175,3,1.0,-0.2710969150066376 -0.20139086246490479 -0.9412479996681213 -0.5873034596443176 -0.7401406168937683 0.3275159001350403 -0.7626146078109741 0.6415867805480957 0.08237224817276001,22.71939627826214 -14.582810923457146 580.4036259651184,1.0
2,176,1,1.0,-0.019851036369800568 0.06884317845106125 -0.9974298477172852 -0.8826621174812317 -0.46977290511131287 -0.014857112430036068 -0.46958839893341064 0.8800989389419556 0.07009070366621017,265.80002903938293 -69.69471275806427 437.29516863822937,1.0
2,176,3,1.0,-0.14975011348724365 0.07166449725627899 -0.9861233234405518 -0.4589308798313141 -0.8884572386741638 0.005125296302139759 -0.8757610321044922 0.4533299207687378 0.16593563556671143,51.45186558365822 -142.49183237552643 543.836772441864,1.0
2,177,1,1.0,-0.030059441924095154 0.07224147021770477 -0.996934175491333 -0.8805362582206726 -0.4739147424697876 -0.00779179809615016 -0.4730246961116791 0.8776023983955383 0.0778568908572197,268.02754402160645 -70.39198279380798 437.15545535087585,1.0
2,177,3,1.0,-0.08973401039838791 0.06794298440217972 -0.9936456680297852 -0.4611622989177704 -0.8871120810508728 -0.019011883065104485 -0.8827667832374573 0.45652589201927185 0.11093679070472717,50.88730528950691 -142.54170656204224 545.8820462226868,1.0
2,178,1,1.0,0.2789011001586914 0.024305501952767372 -0.9600121974945068 -0.9065754413604736 -0.32307612895965576 -0.2715562880039215 -0.3167574405670166 0.9460607767105103 -0.06807153671979904,204.12127673625946 80.81817626953125 487.1443510055542,1.0
2,178,3,1.0,0.22538049519062042 0.21359379589557648 -0.9505689740180969 -0.5730220079421997 -0.7600119709968567 -0.30663934350013733 -0.7879398465156555 0.6138074994087219 -0.04889790713787079,-4.692232236266136 -35.735633224248886 577.6205062866211,1.0
2,179,1,1.0,-0.004504088778048754 0.06146596744656563 -0.9980990290641785 -0.9753304719924927 -0.22055894136428833 -0.009181369096040726 -0.22070401906967163 0.9734350442886353 0.06094298139214516,268.8544690608978 80.49681782722473 455.7710289955139,1.0
