scene_id,im_id,obj_id,score,R,t,time
1,5,5,1.0,0.794227659702301 -0.6074095368385315 0.01600702479481697 0.5945315957069397 0.7822878360748291 0.18589694797992706 -0.1254376918077469 -0.1381279081106186 0.9824387431144714,98.0689600110054 -412.2277498245239 883.8394284248352,1.0
1,6,1,1.0,0.5686255693435669 -0.8225935101509094 -0.0021778868976980448 -0.8120911717414856 -0.5609402060508728 -0.16079163551330566 0.13104447722434998 0.09319888800382614 -0.9869859218597412,333.7886929512024 -200.29106736183167 868.6454892158508,1.0
1,6,2,1.0,-0.10124459117650986 0.9008587598800659 0.4221409857273102 0.8372206091880798 0.3063642084598541 -0.45299267768859863 -0.5374113321304321 0.3075621426105499 -0.7852353453636169,-119.14513260126114 31.22791275382042 808.7504506111145,1.0
1,6,3,1.0,0.12191830575466156 0.9772944450378418 -0.1732960194349289 0.3437100052833557 -0.20536643266677856 -0.9163450002670288 -0.9311279654502869 0.05215562507510185 -0.36094385385513306,-222.18237817287445 -257.2062313556671 857.00523853302,1.0
1,6,4,1.0,-0.009379527531564236 -0.9992245435714722 -0.03823979198932648 0.9857189059257507 -0.01566929928958416 0.16766832768917084 -0.16813747584819794 -0.0361209362745285 0.9851015210151672,70.82368433475494 -275.11146664619446 873.6363649368286,1.0
1,6,5,1.0,0.8053319454193115 -0.5923177599906921 0.02449599839746952 0.5816034078598022 0.7974157929420471 0.16082756221294403 -0.11479443311691284 -0.1152726337313652 0.9866786003112793,99.25465285778046 -412.5817120075226 887.8849744796753,1.0
1,7,1,1.0,0.5711002349853516 -0.8208692073822021 -0.00424969382584095 -0.8098005056381226 -0.5625367164611816 -0.16665996611118317 0.13441544771194458 0.0986209586262703 -0.9860053062438965,333.30196142196655 -200.166255235672 865.4057383537292,1.0
1,7,2,1.0,-0.11339736729860306 0.9147375226020813 0.3878096640110016 0.8275566101074219 0.3029588460922241 -0.47261619567871094 -0.5498102307319641 0.2673409581184387 -0.7913517951965332,-118.15184354782104 32.163169234991074 808.5545897483826,1.0
1,7,3,1.0,-0.033474378287792206 0.9797818064689636 -0.1972484588623047 0.025402182713150978 -0.19646121561527252 -0.9801824688911438 -0.9991167187690735 -0.037821535021066666 -0.01831217296421528,-221.3326394557953 -254.3834149837494 855.475664138794,1.0
1,7,4,1.0,-0.016421522945165634 -0.9991979598999023 -0.03652200847864151 0.989875853061676 -0.021396957337856293 0.14031346142292023 -0.14098234474658966 -0.033848103135824203 0.9894333481788635,71.9648227095604 -275.7658660411835 872.630774974823,1.0
1,7,5,1.0,0.7913948893547058 -0.6112427711486816 0.00874250940978527 0.6017086505889893 0.7814156413078308 0.16533735394477844 -0.10789278149604797 -0.12558665871620178 0.9861982464790344,100.34651309251785 -416.3351356983185 888.4382247924805,1.0
1,8,1,1.0,0.5588937401771545 -0.8290671110153198 -0.016896359622478485 -0.8251779675483704 -0.5540267825126648 -0.11016139388084412 0.08197000622749329 0.07551106065511703 -0.9937700033187866,335.9474539756775 -202.60992646217346 873.9896416664124,1.0
1,8,2,1.0,-0.10137084126472473 0.8969818949699402 0.43028759956359863 0.8497244715690613 0.3030036389827728 -0.4314592480659485 -0.5173898339271545 0.32188844680786133 -0.7929031848907471,-117.26938933134079 30.90907260775566 810.390055179596,1.0
1,8,3,1.0,0.030282558873295784 0.983474612236023 -0.17849572002887726 0.37033337354660034 -0.17690789699554443 -0.9118972420692444 -0.9284051656723022 -0.03848829120397568 -0.36957070231437683,-219.8188155889511 -254.49404120445251 851.9632816314697,1.0
1,8,4,1.0,-0.012407282367348671 -0.9994824528694153 -0.029674625024199486 0.9913977980613708 -0.016163095831871033 0.12988121807575226 -0.13029365241527557 -0.027807872742414474 0.9910854697227478,72.85425812005997 -277.0807445049286 873.0943202972412,1.0
1,8,5,1.0,0.7920322418212891 -0.6100232005119324 0.023597082123160362 0.598325788974762 0.7833584547042847 0.16839087009429932 -0.1212073490023613 -0.11925223469734192 0.98543781042099,99.65033084154129 -413.6258363723755 881.4423680305481,1.0
1,9,1,1.0,0.5676155686378479 -0.8232573866844177 0.007745668292045593 -0.8077462315559387 -0.5586914420127869 -0.18817506730556488 0.15924395620822906 0.10055457055568695 -0.9821049571037292,336.2608253955841 -202.10549235343933 870.0705170631409,1.0
1,9,2,1.0,-0.10686079412698746 0.9109469652175903 0.3984423875808716 0.8298783302307129 0.3024308681488037 -0.46886834502220154 -0.5476154088973999 0.28055503964424133 -0.7882930636405945,-117.5006553530693 30.43026477098465 805.8836460113525,1.0
1,9,3,1.0,0.046772751957178116 0.9759600162506104 -0.2128714770078659 0.10210893303155899 -0.21665968000888824 -0.970892608165741 -0.9936730265617371 0.023675307631492615 -0.10978802293539047,-219.08599138259888 -253.82688641548157 853.1397581100464,1.0
1,9,4,1.0,-0.018419327214360237 -0.9993813037872314 -0.0299603920429945 0.9874296188354492 -0.022887567058205605 0.15639328956604004 -0.1569821536540985 -0.026703141629695892 0.9872403740882874,73.43223690986633 -275.5560278892517 869.2818880081177,1.0
1,9,5,1.0,0.7842927575111389 -0.6178849935531616 0.05570334941148758 0.601835310459137 0.7795572876930237 0.1734490841627121 -0.15059560537338257 -0.10251063853502274 0.9832663536071777,100.32171756029129 -414.0276610851288 885.5984210968018,1.0
1,10,1,1.0,0.5713024735450745 -0.8206733465194702 0.010438884608447552 -0.8040956258773804 -0.5622199773788452 -0.19323265552520752 0.16444985568523407 0.10200043767690659 -0.981097400188446,334.20658111572266 -199.95500147342682 864.9787902832031,1.0
1,10,2,1.0,-0.10831420868635178 0.9102538824081421 0.39963212609291077 0.8077771067619324 0.31490352749824524 -0.49832916259765625 -0.5794515013694763 0.2688375413417816 -0.7693907618522644,-117.05142259597778 30.86090460419655 806.7194223403931,1.0
1,10,3,1.0,0.0807901918888092 0.979450523853302 -0.1847962886095047 0.326900452375412 -0.20118477940559387 -0.9233963489532471 -0.9415990710258484 0.01419139001518488 -0.3364366292953491,-219.19602155685425 -259.0753734111786 858.7518930435181,1.0
1,10,4,1.0,-0.007938181981444359 -0.9996975064277649 -0.02328065037727356 0.9859483242034912 -0.011709578335285187 0.16663941740989685 -0.16686156392097473 -0.021630743518471718 0.9857430458068848,73.12711328268051 -273.5862731933594 865.6354546546936,1.0
1,10,5,1.0,0.7836107015609741 -0.6164655685424805 0.07697006314992905 0.6004340052604675 0.7833212614059448 0.16089391708374023 -0.1594778597354889 -0.07986273616552353 0.9839658141136169,101.14505141973495 -416.5383279323578 892.2128677368164,1.0
1,11,1,1.0,0.5620877146720886 -0.8266933560371399 -0.02521350234746933 -0.823234498500824 -0.5562804341316223 -0.1133006364107132 0.07963907718658447 0.08444150537252426 -0.9932407736778259,336.7995619773865 -200.92059671878815 872.57319688797,1.0
1,11,2,1.0,-0.1043362095952034 0.9001502394676208 0.4228992164134979 0.8435555696487427 0.3053363263607025 -0.44179588556289673 -0.5268092751502991 0.31064373254776 -0.7911842465400696,-116.55405163764954 30.888166278600693 807.2906732559204,1.0
1,11,3,1.0,-0.24032151699066162 0.9593498706817627 0.14796383678913116 -0.4309900104999542 -0.2420385479927063 0.8692899942398071 0.869766116142273 0.14513804018497467 0.4716373383998871,-210.5458676815033 -257.5269639492035 852.8269529342651,1.0
1,11,4,1.0,-0.006315196864306927 -0.9990381598472595 -0.04339255765080452 0.9909983277320862 -0.012055507861077785 0.1333303153514862 -0.13372521102428436 -0.042159903794527054 0.9901211857795715,72.90500402450562 -275.3515839576721 872.0775246620178,1.0
1,11,5,1.0,0.787494421005249 -0.6149299144744873 0.04139697924256325 0.6002411842346191 0.7804586291313171 0.17491336166858673 -0.13986806571483612 -0.11289515346288681 0.9837130904197693,100.46257078647614 -413.00517320632935 883.5762739181519,1.0
1,12,1,1.0,0.5702604055404663 -0.8214506506919861 0.004678900353610516 -0.8110149502754211 -0.5639029741287231 -0.15578176081180573 0.1306055337190628 0.08504150807857513 -0.9877804517745972,336.3073170185089 -199.98089969158173 869.7421550750732,1.0
1,12,2,1.0,-0.11436209827661514 0.9138171076774597 0.3896915912628174 0.8133283853530884 0.3113713562488556 -0.4914720058441162 -0.5704543590545654 0.2607415020465851 -0.7788425087928772,-116.21196568012238 31.254712492227554 806.6767454147339,1.0
1,12,3,1.0,0.06722430884838104 0.9866650700569153 -0.14823350310325623 0.5484617948532104 -0.16065238416194916 -0.8205975294113159 -0.8334689736366272 -0.02613622136414051 -0.5519477725028992,-217.77209639549255 -260.6945037841797 865.7824397087097,1.0
1,12,4,1.0,-0.01566571369767189 -0.9993152618408203 -0.0335167832672596 0.9897426962852478 -0.020258767530322075 0.14141729474067688 -0.14199945330619812 -0.030957583338022232 0.9893824458122253,74.48382675647736 -275.2504348754883 872.3397850990295,1.0
1,12,5,1.0,0.8051342368125916 -0.5924878120422363 0.026780912652611732 0.5773617625236511 0.7933105826377869 0.19316209852695465 -0.1356918066740036 -0.14005909860134125 0.9808012843132019,101.14627331495285 -407.5471758842468 875.0999569892883,1.0
1,13,1,1.0,0.5759237408638 -0.8165149092674255 -0.04019060358405113 -0.8173080086708069 -0.5740149021148682 -0.05014561861753464 0.017874589189887047 0.061728086322546005 -0.9979328513145447,338.1846845149994 -201.3244479894638 878.1288266181946,1.0
1,13,2,1.0,-0.13612018525600433 0.8995087742805481 0.4151570796966553 0.8584993481636047 0.31623682379722595 -0.4036993384361267 -0.49441906809806824 0.3014604151248932 -0.8152738213539124,-116.75796657800674 31.147321686148643 810.7863664627075,1.0
1,13,3,1.0,0.07249747216701508 0.9810333251953125 -0.17977134883403778 0.4318515956401825 -0.19334979355335236 -0.8809767365455627 -0.8990262746810913 -0.013765968382358551 -0.43767818808555603,-217.45438873767853 -255.62182068824768 859.3285083770752,1.0
1,13,4,1.0,-0.014558440074324608 -0.9996301531791687 -0.02296808362007141 0.9880400896072388 -0.01790861412882805 0.1531536877155304 -0.15350835025310516 -0.02046375349164009 0.9879354238510132,74.31968301534653 -273.69624376296997 869.7133660316467,1.0
1,13,5,1.0,0.7931938767433167 -0.6081458926200867 0.031659506261348724 0.5934001207351685 0.7835500240325928 0.18418970704078674 -0.13682103157043457 -0.12731140851974487 0.9823806881904602,100.97890347242355 -411.3229215145111 879.8535466194153,1.0
1,14,1,1.0,0.576740562915802 -0.8168483376502991 -0.011365428566932678 -0.8041923642158508 -0.5652478337287903 -0.1837645024061203 0.14368343353271484 0.1151244267821312 -0.9829045534133911,335.9973430633545 -199.53233003616333 867.1837449073792,1.0
1,14,2,1.0,-0.12338589876890182 0.8943331837654114 0.43005096912384033 0.8577319979667664 0.3140563666820526 -0.4070190191268921 -0.4990709125995636 0.31864795088768005 -0.8058484196662903,-116.59468710422516 30.565936118364334 809.5309734344482,1.0
1,14,3,1.0,0.03648708015680313 0.9806644320487976 -0.19226579368114471 0.1750633418560028 -0.19569121301174164 -0.9649133682250977 -0.9838807582855225 0.001548106549307704 -0.17881865799427032,-219.07484531402588 -255.73131442070007 854.2546629905701,1.0
1,14,4,1.0,-0.00669892318546772 -0.9991505146026611 -0.04065965488553047 0.9898377656936646 -0.012401214800775051 0.14165939390659332 -0.14204327762126923 -0.03929750621318817 0.989080011844635,73.81486892700195 -272.2281515598297 866.3367033004761,1.0
1,14,5,1.0,0.787487268447876 -0.6142152547836304 0.05102331563830376 0.6008166670799255 0.7834874391555786 0.1586400717496872 -0.13741527497768402 -0.09427138417959213 0.9860171675682068,100.34564137458801 -412.5707149505615 886.4833116531372,1.0
1,15,1,1.0,0.5588297247886658 -0.8291387557983398 0.015445672906935215 -0.8199042081832886 -0.555207371711731 -0.1396491825580597 0.12436410784721375 0.0653761550784111 -0.9900805950164795,337.80592679977417 -199.44347441196442 870.0392246246338,1.0
1,15,2,1.0,-0.11220069974660873 0.9100243449211121 0.3990824818611145 0.8274231553077698 0.30795884132385254 -0.46960872411727905 -0.5502563118934631 0.2775195837020874 -0.7875282764434814,-116.01797491312027 32.873041927814484 806.3554167747498,1.0
1,15,3,1.0,-0.009049932472407818 0.9817289710044861 -0.19006948173046112 0.3945934772491455 -0.1711461991071701 -0.9027763605117798 -0.9188112020492554 -0.08317025005817413 -0.3858349323272705,-218.74456107616425 -257.8059732913971 864.8529648780823,1.0
1,15,4,1.0,-0.019174039363861084 -0.9994810819625854 -0.025883091613650322 0.9906038045883179 -0.02249717526137829 0.13490036129951477 -0.13541267812252045 -0.02305331639945507 0.9905210137367249,74.64064657688141 -273.8698422908783 872.2729682922363,1.0
1,15,5,1.0,0.7932292222976685 -0.606815755367279 0.05061578378081322 0.5907191038131714 0.7870250940322876 0.17788277566432953 -0.1477779597043991 -0.11120209097862244 0.9827490448951721,103.04485261440277 -412.3554527759552 886.384129524231,1.0
1,16,1,1.0,0.5698438286781311 -0.8213022351264954 -0.027217241004109383 -0.8149385452270508 -0.560551643371582 -0.14716294407844543 0.10560856759548187 0.10604026913642883 -0.9887377619743347,336.976557970047 -199.44752752780914 868.1151866912842,1.0
1,16,2,1.0,-0.06999056786298752 0.9119056463241577 0.4043874144554138 0.8033210039138794 0.2918640673160553 -0.5191248059272766 -0.5914191007614136 0.28851914405822754 -0.7529808878898621,-115.38578569889069 32.27364271879196 809.6041083335876,1.0
1,16,3,1.0,0.025812407955527306 0.9813154339790344 -0.19066579639911652 0.33191442489624023 -0.18832233548164368 -0.9243199825286865 -0.942956268787384 -0.03942585736513138 -0.33057379722595215,-218.10008585453033 -256.9325268268585 860.1893186569214,1.0
1,16,4,1.0,-0.02011672779917717 -0.9996302127838135 -0.01830119825899601 0.989491879940033 -0.022527432069182396 0.1428220123052597 -0.14318148791790009 -0.015235822647809982 0.9895792007446289,75.3563791513443 -274.69873428344727 868.2588338851929,1.0
1,16,5,1.0,0.8140398263931274 -0.5795362591743469 0.0384269617497921 0.5510923862457275 0.7915897965431213 0.2639751732349396 -0.18340156972408295 -0.193709596991539 0.9637637734413147,102.72551327943802 -410.6238782405853 883.6351037025452,1.0
1,17,1,1.0,0.5719220638275146 -0.8202958703041077 -0.004453511442989111 -0.8100770115852356 -0.5639260411262512 -0.16050726175308228 0.12915195524692535 0.09540534019470215 -0.9870246648788452,339.0020728111267 -199.3638426065445 869.5441484451294,1.0
1,17,2,1.0,-0.11233077198266983 0.9100369215011597 0.39901700615882874 0.8356671929359436 0.3037814199924469 -0.45757734775543213 -0.5376262664794922 0.28204551339149475 -0.7946121692657471,-115.20671099424362 31.93841129541397 809.9639415740967,1.0
1,17,3,1.0,0.0722142681479454 0.9810997843742371 -0.1795227974653244 0.39203935861587524 -0.19342650473117828 -0.8993838429450989 -0.9171096682548523 -0.005431765224784613 -0.3985978960990906,-217.4980491399765 -258.63170623779297 867.1002388000488,1.0
1,17,4,1.0,-0.023306075483560562 -0.9994217753410339 -0.02475910447537899 0.9845890402793884 -0.027239803224802017 0.17274969816207886 -0.17332425713539124 -0.020351380109786987 0.9846545457839966,76.18418335914612 -272.5054621696472 867.7082061767578,1.0
1,17,5,1.0,0.783925473690033 -0.6182126402854919 0.05721965432167053 0.5994731187820435 0.7776844501495361 0.18931132555007935 -0.16153350472450256 -0.11410430818796158 0.9802486300468445,103.70393097400665 -411.9114875793457 884.7712874412537,1.0
1,18,1,1.0,0.5747698545455933 -0.8182965517044067 -0.0055023315362632275 -0.8065094947814941 -0.565326988697052 -0.17305415868759155 0.13849902153015137 0.10390403121709824 -0.9848968982696533,339.0814960002899 -198.94401729106903 867.1692609786987,1.0
1,18,2,1.0,-0.17195600271224976 0.9065330028533936 0.38552457094192505 0.886454164981842 0.31309637427330017 -0.3408370614051819 -0.4296863377094269 0.28314080834388733 -0.8574386239051819,-113.79670351743698 30.85974231362343 805.757999420166,1.0
1,18,3,1.0,0.029276730492711067 0.9824968576431274 -0.18396395444869995 0.3512110412120819 -0.18241916596889496 -0.9183540940284729 -0.9358384013175964 -0.03772386536002159 -0.35040444135665894,-215.1091992855072 -258.3383619785309 859.647810459137,1.0
1,18,4,1.0,-0.030273525044322014 -0.9987403750419617 -0.040015578269958496 0.9836024641990662 -0.03688782453536987 0.1765371561050415 -0.17779088020324707 -0.03401493653655052 0.9834801554679871,77.66640186309814 -275.41062235832214 875.6058812141418,1.0
1,18,5,1.0,0.7863507270812988 -0.6166414618492126 0.0374947264790535 0.6021112203598022 0.7785756587982178 0.17686688899993896 -0.13825593888759613 -0.11650339514017105 0.9835203289985657,105.22855818271637 -413.8694405555725 888.0464434623718,1.0
1,19,1,1.0,0.5658653378486633 -0.8242599368095398 0.01979880779981613 -0.8119157552719116 -0.5612484216690063 -0.16060198843479156 0.14348985254764557 0.0748041570186615 -0.986820638179779,340.23839235305786 -199.91417229175568 869.7705864906311,1.0
1,19,2,1.0,-0.15555201470851898 0.9150533676147461 0.3721305727958679 0.8532412052154541 0.3142922520637512 -0.4161730408668518 -0.4977782368659973 0.2527804672718048 -0.829649806022644,-113.60455304384232 31.7920483648777 808.20232629776,1.0
1,19,3,1.0,0.0730418935418129 0.9792488813400269 -0.1890411227941513 0.36303427815437317 -0.2026495337486267 -0.9094721078872681 -0.9289085865020752 -0.0021988593507558107 -0.37030279636383057,-213.97218108177185 -258.6270868778229 863.3928298950195,1.0
1,19,4,1.0,-0.017843281850218773 -0.9995028376579285 -0.025991955772042274 0.9914752244949341 -0.021043812856078148 0.1285851150751114 -0.12906816601753235 -0.023476015776395798 0.9913578033447266,77.75051146745682 -274.5535373687744 871.4974522590637,1.0
1,19,5,1.0,0.784380316734314 -0.617379903793335 0.05991356074810028 0.6000516414642334 0.7797184586524963 0.1788209080696106 -0.15711599588394165 -0.10431244969367981 0.9820556640625,104.74017262458801 -413.0099415779114 887.0424628257751,1.0
1,20,1,1.0,0.5668684840202332 -0.8238028287887573 0.0030199228785932064 -0.811551034450531 -0.5590603947639465 -0.16981340944766998 0.14158117771148682 0.09381103515625 -0.9854716062545776,339.0701413154602 -198.8643854856491 867.2625422477722,1.0
1,20,2,1.0,-0.14052769541740417 0.891480565071106 0.4307137727737427 0.8763338923454285 0.3144463300704956 -0.3649141490459442 -0.4607502222061157 0.32616862654685974 -0.8254231214523315,-113.38326334953308 30.613601207733154 810.3322982788086,1.0
1,20,3,1.0,-0.19849202036857605 0.9621983766555786 0.1864812672138214 -0.3719552755355835 -0.2499859482049942 0.8939553499221802 0.9067800045013428 0.10808034241199493 0.4075149893760681,-207.80321955680847 -254.36028838157654 854.7163009643555,1.0
1,20,4,1.0,-0.01892200857400894 -0.999225378036499 -0.034508563578128815 0.9875418543815613 -0.02407112717628479 0.1555040180683136 -0.15621417760849 -0.031136194244027138 0.9872322678565979,78.41318100690842 -274.26305413246155 872.1304535865784,1.0
1,20,5,1.0,0.7830344438552856 -0.617516815662384 0.07436376810073853 0.5997973680496216 0.7813379168510437 0.17249451577663422 -0.1646214872598648 -0.09046600013971329 0.9821993112564087,105.07944226264954 -414.0814542770386 891.7264938354492,1.0
1,21,1,1.0,0.5728685259819031 -0.819539487361908 0.013285492546856403 -0.8056765794754028 -0.5660101175308228 -0.1746935248374939 0.15068797767162323 0.08937264233827591 -0.9845332503318787,342.05031394958496 -198.7350732088089 872.7571368217468,1.0
1,21,2,1.0,-0.122133769094944 0.9001010656356812 0.41821202635765076 0.8578076362609863 0.30768269300460815 -0.41170063614845276 -0.49924880266189575 0.30846285820007324 -0.8096920847892761,-113.50152641534805 31.492706388235092 813.5793209075928,1.0
1,21,3,1.0,0.09188050031661987 0.9813957810401917 -0.16858212649822235 0.42771875858306885 -0.1917809695005417 -0.8833326697349548 -0.8992299437522888 0.009055317379534245 -0.4373823404312134,-213.71540427207947 -256.51106238365173 866.0745620727539,1.0
1,21,4,1.0,-0.009445132687687874 -0.9989478588104248 -0.04487699642777443 0.9877064228057861 -0.01632300578057766 0.1554662138223648 -0.1560351699590683 -0.042856864631175995 0.9868212342262268,78.53158563375473 -275.16382932662964 872.8907704353333,1.0
1,21,5,1.0,0.7908333539962769 -0.6104105710983276 0.04451259225606918 0.5953579545021057 0.7841120958328247 0.17526312172412872 -0.14188534021377563 -0.11210301518440247 0.9835148453712463,106.70246183872223 -413.7745499610901 890.1470303535461,1.0
1,22,1,1.0,0.5739676356315613 -0.8180444836616516 -0.036938928067684174 -0.8145084977149963 -0.5656700134277344 -0.12881560623645782 0.08448169380426407 0.1040230542421341 -0.9909803867340088,342.4936532974243 -198.8704800605774 873.4431266784668,1.0
1,22,2,1.0,-0.10851188004016876 0.901884913444519 0.4181252717971802 0.8371140956878662 0.30975279211997986 -0.4508804678916931 -0.5361577272415161 0.3010927140712738 -0.7885924577713013,-113.73263597488403 31.804189085960388 810.8773231506348,1.0
